augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002826	0.361778	0.294319	0.127219	0.161634	0.183021	0.021659	0.164637	0.999999	0.999629	0.994469	0.989380	0.917154	0.945294	0.358044	0.886281
1	0.000000	0.001570	0.036412	0.166105	0.242618	0.387193	0.087626	0.131646	0.000000	0.000001	0.008534	0.000525	0.000912	0.010567	0.001337	0.003125
2	0.000001	0.000003	0.000008	0.000045	0.000004	0.000024	0.000007	0.000013	0.000009	0.000011	0.000005	0.000001	0.000002	0.000000	0.000006	0.000005
3	0.000932	0.002096	0.011864	0.006710	0.003007	0.008234	0.003693	0.005219	0.000068	0.002225	0.007083	0.007560	0.002521	0.003578	0.003083	0.003731
4	0.603963	0.000644	0.001083	0.000754	0.007001	0.005723	0.008423	0.089656	0.000095	0.004839	0.008521	0.000763	0.000073	0.052134	0.021379	0.012543
5	0.000002	0.002032	0.013934	0.024801	0.012098	0.004425	0.010111	0.009629	0.000000	0.000022	0.000004	0.000997	0.006129	0.001674	0.000915	0.001392
6	0.989178	0.916596	0.292071	0.130924	0.068643	0.058240	0.240587	0.385177	1.000000	0.761517	0.704238	0.302693	0.157147	0.021511	0.041955	0.427009
7	0.001085	0.000037	0.000041	0.000249	0.000193	0.000145	0.000317	0.000295	0.402192	0.000016	0.000012	0.000038	0.000209	0.001647	0.001265	0.057911
8	0.000011	0.000001	0.000003	0.000003	0.000001	0.000001	0.000016	0.000005	0.000001	0.000000	0.000000	0.000006	0.000000	0.000000	0.000000	0.000001
9	0.701972	0.930043	0.897090	0.544061	0.237571	0.705216	0.923633	0.705655	0.999640	0.999673	0.999991	0.999926	0.998230	0.919274	0.996369	0.987586
10	0.037696	0.011879	0.001258	0.418922	0.025712	0.141508	0.786660	0.203376	0.000116	0.265888	0.017063	0.132515	0.198499	0.009444	0.236978	0.122929
11	0.343974	0.363699	0.085540	0.051683	0.132485	0.216484	0.007344	0.171601	0.999082	0.398561	0.639972	0.037656	0.039920	0.027395	0.000192	0.306111
