augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002274	0.277493	0.098128	0.080517	0.014385	0.038347	0.039238	0.078626	0.000014	0.285137	0.053465	0.045089	0.191558	0.043401	0.024302	0.091852
1	0.003481	0.000029	0.000462	0.000622	0.001050	0.001814	0.001300	0.001251	0.156154	0.000055	0.000290	0.000306	0.000875	0.003500	0.012787	0.024852
2	0.002901	0.009099	0.001707	0.000206	0.000152	0.000146	0.000368	0.002083	0.000237	0.024326	0.006543	0.000528	0.001306	0.000813	0.000590	0.004906
3	0.007918	0.001327	0.000077	0.000034	0.000003	0.000271	0.000673	0.001472	0.011751	0.000173	0.000148	0.000985	0.000004	0.000574	0.047384	0.008717
4	0.999997	0.963704	0.978936	0.617666	0.453766	0.971126	0.999579	0.854968	1.000000	0.998555	0.997180	0.997367	0.675941	0.941145	0.691329	0.900217
5	0.991519	0.103422	0.102571	0.129295	0.075208	0.037300	0.062313	0.214518	0.998089	0.956559	0.003683	0.005780	0.025356	0.039231	0.062742	0.298777
6	0.335491	0.976597	0.986736	0.896653	0.917286	0.566655	0.907619	0.798148	1.000000	0.998870	0.878267	0.900049	0.952265	0.970247	0.379432	0.868447
7	0.000094	0.000295	0.005808	0.003964	0.007245	0.063219	0.099503	0.025733	0.000000	0.000004	0.000007	0.000127	0.000343	0.003162	0.000240	0.000555
8	0.813122	0.023395	0.001736	0.014893	0.024554	0.006001	0.000166	0.126267	0.999998	0.000311	0.016717	0.013196	0.196144	0.099988	0.131181	0.208219
9	0.043000	0.657004	0.618198	0.722578	0.462842	0.237755	0.066155	0.401076	0.047253	0.293899	0.888515	0.469404	0.414245	0.158207	0.096224	0.338250
10	0.000000	0.000000	0.000002	0.000003	0.000017	0.000060	0.000146	0.000033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	0.108163	0.000077	0.000134	0.000080	0.000060	0.000047	0.000006	0.015510	0.000000	0.000006	0.000006	0.000002	0.000016	0.000014	0.000002	0.000007
