augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000032	0.016025	0.019197	0.004794	0.010063	0.184285	0.384980	0.088482	0.667882	0.067582	0.022959	0.005562	0.005600	0.036416	0.024451	0.118636
1	0.000001	0.000010	0.000002	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000
2	0.062500	0.000900	0.000387	0.001693	0.001839	0.002195	0.002963	0.010354	0.815657	0.000001	0.000003	0.000007	0.001253	0.000801	0.000721	0.116920
3	0.054766	0.437162	0.282203	0.262687	0.292011	0.251516	0.125171	0.243645	0.852545	0.233637	0.186606	0.360453	0.606982	0.318630	0.443782	0.428948
4	0.893330	0.065087	0.008341	0.001315	0.000589	0.000400	0.000790	0.138550	0.143216	0.031015	0.000067	0.000004	0.000001	0.000001	0.000002	0.024901
5	0.000036	0.006756	0.007063	0.013562	0.003380	0.007987	0.001159	0.005706	0.240609	0.632560	0.465412	0.409934	0.008091	0.045284	0.022769	0.260666
6	0.714778	0.052655	0.019554	0.452959	0.758279	0.324719	0.421783	0.392104	0.132636	0.009160	0.103007	0.708926	0.728751	0.778608	0.517492	0.425511
7	0.000000	0.000032	0.000014	0.000013	0.000021	0.000107	0.000091	0.000040	0.000000	0.000061	0.000059	0.000010	0.000001	0.000003	0.001231	0.000195
8	0.999926	0.824292	0.464391	0.980605	0.547600	0.441551	0.689750	0.706874	1.000000	0.999814	0.994480	0.998225	0.985931	0.885732	0.706525	0.938672
9	0.000063	0.029921	0.035423	0.069821	0.036306	0.080711	0.252753	0.072143	0.005916	0.007589	0.023047	0.015695	0.052901	0.055408	0.354793	0.073621
10	0.593392	0.011047	0.008286	0.002318	0.001448	0.001276	0.005633	0.089057	0.772505	0.575660	0.159192	0.088254	0.034557	0.008429	0.040746	0.239906
11	0.221782	0.169389	0.014647	0.008168	0.007867	0.007082	0.003698	0.061805	0.680258	0.005654	0.047629	0.065583	0.017533	0.001984	0.000620	0.117037
