augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.004676	0.006556	0.002431	0.012623	0.000358	0.000288	0.000393	0.003904	0.000000	0.000003	0.000531	0.001907	0.000100	0.000022	0.000010	0.000368
1	0.036036	0.001616	0.000822	0.002915	0.011273	0.005100	0.001445	0.008458	0.018663	0.000101	0.000405	0.000581	0.001618	0.025738	0.001675	0.006969
2	0.000001	0.005053	0.000824	0.003137	0.007818	0.004563	0.025506	0.006700	0.000000	0.000031	0.002270	0.000153	0.001171	0.001103	0.001875	0.000943
3	0.973886	0.003540	0.044664	0.513908	0.050624	0.113049	0.129803	0.261353	0.996536	0.009155	0.012134	0.482549	0.341397	0.097863	0.187686	0.303903
4	0.000000	0.000017	0.000020	0.000032	0.000584	0.000186	0.000077	0.000131	0.000000	0.000043	0.000005	0.000003	0.000033	0.000070	0.000075	0.000033
5	0.996713	0.368416	0.034548	0.003229	0.021300	0.001615	0.000500	0.203760	1.000000	0.248043	0.027455	0.126073	0.094891	0.004293	0.000926	0.214526
6	0.996253	0.144803	0.007837	0.258351	0.289793	0.474021	0.230713	0.343110	1.000000	0.911580	0.767639	0.483211	0.448795	0.313689	0.519035	0.634850
7	0.000007	0.000009	0.000022	0.000011	0.000001	0.000001	0.000000	0.000007	0.000000	0.000007	0.000016	0.000005	0.000001	0.000000	0.000000	0.000004
8	0.000515	0.001677	0.003082	0.000466	0.021981	0.035889	0.003892	0.009643	0.007453	0.000669	0.000443	0.000438	0.000958	0.002632	0.003701	0.002328
9	0.000000	0.041912	0.035112	0.049775	0.060865	0.050550	0.015721	0.036276	0.000000	0.658422	0.031306	0.009384	0.130232	0.010526	0.013416	0.121898
10	0.014473	0.000104	0.000512	0.008498	0.016370	0.002167	0.001591	0.006245	0.000001	0.000018	0.000031	0.001917	0.079680	0.048527	0.005280	0.019351
11	0.006688	0.000467	0.001081	0.005498	0.205199	0.056437	0.226263	0.071662	0.042316	0.000013	0.000027	0.000035	0.002211	0.029885	0.794542	0.124147
