augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.390000	0.370000	0.240000	0.220000	0.290000	0.370000	0.320000	0.314286	0.253333	0.251667	0.191667	0.203333	0.210000	0.128333	0.190000	0.204048
1	0.690000	0.750000	0.730000	0.660000	0.800000	0.770000	0.750000	0.735714	0.706667	0.776667	0.810000	0.796667	0.783333	0.808333	0.863333	0.792143
2	0.400000	0.480000	0.600000	0.560000	0.490000	0.510000	0.600000	0.520000	0.345000	0.403333	0.433333	0.466667	0.516667	0.485000	0.505000	0.450714
3	0.420000	0.580000	0.520000	0.480000	0.390000	0.230000	0.310000	0.418571	0.395000	0.491667	0.443333	0.503333	0.461667	0.440000	0.438333	0.453333
4	0.430000	0.310000	0.380000	0.380000	0.340000	0.380000	0.270000	0.355714	0.370000	0.368333	0.401667	0.276667	0.218333	0.335000	0.331667	0.328810
5	0.480000	0.560000	0.430000	0.540000	0.520000	0.460000	0.580000	0.510000	0.231667	0.305000	0.333333	0.356667	0.395000	0.400000	0.401667	0.346191
6	0.530000	0.730000	0.670000	0.720000	0.630000	0.740000	0.600000	0.660000	0.570000	0.480000	0.486667	0.501667	0.490000	0.506667	0.471667	0.500953
7	0.630000	0.570000	0.700000	0.640000	0.720000	0.750000	0.710000	0.674286	0.570000	0.583333	0.563333	0.606667	0.576667	0.696667	0.663333	0.608571
8	0.650000	0.530000	0.580000	0.610000	0.600000	0.610000	0.530000	0.587143	0.501667	0.546667	0.503333	0.525000	0.665000	0.713333	0.641667	0.585238
9	0.600000	0.770000	0.800000	0.790000	0.780000	0.750000	0.810000	0.757143	0.621667	0.666667	0.691667	0.726667	0.731667	0.706667	0.738333	0.697619
10	0.420000	0.620000	0.540000	0.470000	0.520000	0.640000	0.640000	0.550000	0.241667	0.353333	0.360000	0.386667	0.398333	0.436667	0.475000	0.378810
11	0.640000	0.650000	0.730000	0.600000	0.670000	0.410000	0.460000	0.594286	0.475000	0.575000	0.636667	0.551667	0.506667	0.463333	0.360000	0.509762
12	0.530000	0.580000	0.530000	0.520000	0.450000	0.550000	0.490000	0.521429	0.416667	0.436667	0.455000	0.385000	0.385000	0.425000	0.465000	0.424048
