augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.540000	0.460000	0.450000	0.430000	0.480000	0.570000	0.440000	0.481429	0.330000	0.366667	0.380000	0.406667	0.446667	0.406667	0.470000	0.400953
1	0.710000	0.760000	0.710000	0.690000	0.690000	0.580000	0.480000	0.660000	0.638333	0.583333	0.666667	0.618333	0.585000	0.580000	0.376667	0.578333
2	0.680000	0.670000	0.780000	0.780000	0.770000	0.760000	0.710000	0.735714	0.620000	0.590000	0.641667	0.683333	0.745000	0.651667	0.688333	0.660000
3	0.730000	0.590000	0.640000	0.570000	0.570000	0.570000	0.540000	0.601429	0.661667	0.605000	0.588333	0.593333	0.551667	0.538333	0.520000	0.579762
4	0.670000	0.760000	0.660000	0.680000	0.730000	0.710000	0.690000	0.700000	0.608333	0.688333	0.640000	0.581667	0.615000	0.536667	0.553333	0.603333
5	0.550000	0.570000	0.580000	0.640000	0.680000	0.770000	0.710000	0.642857	0.561667	0.545000	0.536667	0.580000	0.526667	0.571667	0.583333	0.557857
6	0.710000	0.520000	0.490000	0.440000	0.430000	0.420000	0.380000	0.484286	0.498333	0.343333	0.413333	0.381667	0.266667	0.338333	0.290000	0.361667
7	0.700000	0.590000	0.720000	0.740000	0.780000	0.720000	0.760000	0.715714	0.536667	0.521667	0.533333	0.490000	0.531667	0.556667	0.625000	0.542143
8	0.470000	0.520000	0.510000	0.530000	0.590000	0.600000	0.500000	0.531429	0.296667	0.453333	0.425000	0.535000	0.451667	0.415000	0.545000	0.445952
9	0.570000	0.680000	0.680000	0.640000	0.590000	0.720000	0.640000	0.645714	0.521667	0.645000	0.558333	0.593333	0.626667	0.730000	0.673333	0.621190
10	0.630000	0.720000	0.720000	0.680000	0.710000	0.750000	0.770000	0.711429	0.563333	0.673333	0.701667	0.661667	0.755000	0.705000	0.755000	0.687857
11	0.440000	0.550000	0.640000	0.670000	0.830000	0.780000	0.760000	0.667143	0.375000	0.428333	0.538333	0.571667	0.721667	0.746667	0.688333	0.581429
12	0.690000	0.700000	0.730000	0.710000	0.730000	0.720000	0.710000	0.712857	0.585000	0.695000	0.541667	0.641667	0.575000	0.678333	0.680000	0.628095
