augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.600000	0.560000	0.610000	0.570000	0.620000	0.650000	0.710000	0.617143	0.526667	0.416667	0.461667	0.553333	0.518333	0.546667	0.631667	0.522143
1	0.510000	0.500000	0.510000	0.500000	0.450000	0.520000	0.390000	0.482857	0.503333	0.440000	0.408333	0.371667	0.448333	0.455000	0.496667	0.446190
2	0.620000	0.750000	0.660000	0.700000	0.750000	0.820000	0.750000	0.721429	0.485000	0.583333	0.525000	0.566667	0.608333	0.661667	0.628333	0.579762
3	0.570000	0.590000	0.530000	0.570000	0.580000	0.540000	0.540000	0.560000	0.380000	0.428333	0.558333	0.591667	0.596667	0.548333	0.400000	0.500476
4	0.640000	0.740000	0.680000	0.750000	0.740000	0.870000	0.910000	0.761429	0.528333	0.670000	0.675000	0.666667	0.735000	0.690000	0.720000	0.669286
5	0.610000	0.640000	0.670000	0.570000	0.600000	0.610000	0.610000	0.615714	0.600000	0.580000	0.701667	0.775000	0.636667	0.768333	0.650000	0.673095
6	0.600000	0.690000	0.730000	0.730000	0.680000	0.750000	0.700000	0.697143	0.586667	0.560000	0.575000	0.610000	0.635000	0.713333	0.658333	0.619762
7	0.690000	0.580000	0.630000	0.510000	0.560000	0.510000	0.530000	0.572857	0.598333	0.520000	0.488333	0.411667	0.480000	0.568333	0.536667	0.514762
8	0.560000	0.500000	0.470000	0.430000	0.540000	0.570000	0.600000	0.524286	0.410000	0.370000	0.428333	0.383333	0.455000	0.523333	0.481667	0.435952
9	0.740000	0.670000	0.710000	0.640000	0.660000	0.570000	0.620000	0.658571	0.588333	0.611667	0.720000	0.635000	0.603333	0.600000	0.603333	0.623095
10	0.710000	0.590000	0.670000	0.730000	0.580000	0.630000	0.660000	0.652857	0.515000	0.565000	0.586667	0.453333	0.543333	0.616667	0.616667	0.556667
11	0.560000	0.510000	0.650000	0.690000	0.710000	0.560000	0.550000	0.604286	0.455000	0.441667	0.496667	0.661667	0.623333	0.585000	0.555000	0.545476
12	0.640000	0.730000	0.750000	0.710000	0.730000	0.790000	0.780000	0.732857	0.480000	0.463333	0.526667	0.516667	0.591667	0.618333	0.713333	0.558571
