augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.600000	0.540000	0.590000	0.580000	0.470000	0.380000	0.500000	0.522857	0.463333	0.558333	0.473333	0.503333	0.485000	0.593333	0.538333	0.516428
1	0.590000	0.530000	0.530000	0.530000	0.610000	0.710000	0.680000	0.597143	0.341667	0.371667	0.330000	0.353333	0.336667	0.295000	0.421667	0.350000
2	0.570000	0.600000	0.580000	0.660000	0.680000	0.740000	0.670000	0.642857	0.455000	0.491667	0.478333	0.588333	0.540000	0.581667	0.653333	0.541190
3	0.420000	0.540000	0.480000	0.500000	0.490000	0.540000	0.580000	0.507143	0.428333	0.346667	0.398333	0.361667	0.451667	0.476667	0.418333	0.411667
4	0.520000	0.660000	0.640000	0.630000	0.680000	0.590000	0.650000	0.624286	0.471667	0.485000	0.500000	0.513333	0.440000	0.463333	0.520000	0.484762
5	0.460000	0.470000	0.440000	0.450000	0.550000	0.450000	0.430000	0.464286	0.356667	0.246667	0.288333	0.311667	0.340000	0.391667	0.293333	0.318333
6	0.530000	0.690000	0.700000	0.690000	0.710000	0.720000	0.790000	0.690000	0.491667	0.460000	0.510000	0.520000	0.511667	0.508333	0.378333	0.482857
7	0.540000	0.560000	0.550000	0.470000	0.420000	0.620000	0.550000	0.530000	0.491667	0.558333	0.525000	0.581667	0.488333	0.486667	0.456667	0.512619
8	0.480000	0.460000	0.430000	0.380000	0.470000	0.330000	0.450000	0.428571	0.266667	0.238333	0.295000	0.331667	0.363333	0.253333	0.378333	0.303809
9	0.670000	0.690000	0.600000	0.640000	0.750000	0.640000	0.750000	0.677143	0.571667	0.483333	0.491667	0.458333	0.478333	0.561667	0.568333	0.516190
10	0.490000	0.700000	0.650000	0.720000	0.640000	0.640000	0.540000	0.625714	0.446667	0.360000	0.376667	0.413333	0.463333	0.441667	0.410000	0.415952
11	0.480000	0.550000	0.560000	0.540000	0.660000	0.610000	0.650000	0.578571	0.473333	0.513333	0.555000	0.585000	0.625000	0.530000	0.451667	0.533333
12	0.550000	0.550000	0.370000	0.420000	0.490000	0.460000	0.530000	0.481429	0.425000	0.331667	0.341667	0.375000	0.396667	0.355000	0.341667	0.366667
