augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.410000	0.440000	0.400000	0.290000	0.370000	0.400000	0.420000	0.390000	0.235000	0.321667	0.265000	0.265000	0.205000	0.316667	0.286667	0.270714
1	0.560000	0.620000	0.640000	0.520000	0.500000	0.610000	0.740000	0.598571	0.448333	0.381667	0.426667	0.376667	0.323333	0.426667	0.468333	0.407381
2	0.570000	0.510000	0.580000	0.620000	0.720000	0.600000	0.620000	0.602857	0.406667	0.478333	0.435000	0.393333	0.416667	0.395000	0.320000	0.406429
3	0.730000	0.710000	0.740000	0.700000	0.750000	0.740000	0.690000	0.722857	0.488333	0.678333	0.680000	0.718333	0.673333	0.683333	0.623333	0.649285
4	0.640000	0.830000	0.720000	0.790000	0.860000	0.730000	0.760000	0.761429	0.481667	0.591667	0.613333	0.593333	0.651667	0.615000	0.605000	0.593095
5	0.330000	0.390000	0.340000	0.400000	0.430000	0.380000	0.640000	0.415714	0.363333	0.273333	0.448333	0.466667	0.458333	0.465000	0.543333	0.431190
6	0.600000	0.580000	0.400000	0.580000	0.510000	0.460000	0.510000	0.520000	0.558333	0.400000	0.498333	0.490000	0.488333	0.476667	0.508333	0.488571
7	0.550000	0.660000	0.550000	0.460000	0.450000	0.460000	0.530000	0.522857	0.396667	0.498333	0.543333	0.441667	0.303333	0.373333	0.386667	0.420476
8	0.720000	0.750000	0.660000	0.550000	0.640000	0.680000	0.680000	0.668571	0.575000	0.645000	0.465000	0.611667	0.568333	0.591667	0.561667	0.574048
9	0.640000	0.620000	0.570000	0.650000	0.500000	0.540000	0.520000	0.577143	0.725000	0.678333	0.666667	0.618333	0.598333	0.593333	0.591667	0.638809
10	0.440000	0.530000	0.580000	0.660000	0.630000	0.650000	0.600000	0.584286	0.300000	0.366667	0.388333	0.485000	0.450000	0.523333	0.603333	0.445238
11	0.700000	0.660000	0.690000	0.780000	0.750000	0.600000	0.610000	0.684286	0.558333	0.678333	0.556667	0.560000	0.513333	0.580000	0.685000	0.590238
12	0.670000	0.650000	0.710000	0.770000	0.760000	0.700000	0.870000	0.732857	0.510000	0.656667	0.620000	0.656667	0.713333	0.748333	0.691667	0.656667
