augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.620000	0.590000	0.460000	0.550000	0.540000	0.450000	0.270000	0.497143	0.456667	0.391667	0.373333	0.381667	0.293333	0.315000	0.168333	0.340000
1	0.520000	0.540000	0.500000	0.550000	0.510000	0.460000	0.420000	0.500000	0.485000	0.678333	0.673333	0.686667	0.590000	0.678333	0.645000	0.633809
2	0.570000	0.610000	0.490000	0.550000	0.640000	0.640000	0.670000	0.595714	0.473333	0.555000	0.460000	0.500000	0.445000	0.480000	0.508333	0.488809
3	0.620000	0.610000	0.680000	0.620000	0.490000	0.620000	0.610000	0.607143	0.555000	0.433333	0.528333	0.480000	0.543333	0.563333	0.546667	0.521428
4	0.690000	0.420000	0.590000	0.710000	0.550000	0.530000	0.560000	0.578571	0.436667	0.386667	0.486667	0.521667	0.445000	0.420000	0.408333	0.443572
5	0.470000	0.590000	0.500000	0.430000	0.440000	0.410000	0.500000	0.477143	0.293333	0.430000	0.411667	0.385000	0.421667	0.430000	0.428333	0.400000
6	0.650000	0.800000	0.790000	0.830000	0.820000	0.860000	0.810000	0.794286	0.593333	0.618333	0.680000	0.726667	0.720000	0.791667	0.868333	0.714048
7	0.480000	0.530000	0.530000	0.550000	0.610000	0.450000	0.580000	0.532857	0.226667	0.228333	0.308333	0.290000	0.346667	0.368333	0.305000	0.296190
8	0.630000	0.740000	0.720000	0.820000	0.790000	0.710000	0.740000	0.735714	0.531667	0.563333	0.368333	0.586667	0.650000	0.663333	0.541667	0.557857
9	0.520000	0.520000	0.520000	0.280000	0.440000	0.460000	0.610000	0.478571	0.451667	0.310000	0.323333	0.255000	0.338333	0.200000	0.300000	0.311190
10	0.500000	0.460000	0.420000	0.430000	0.420000	0.360000	0.330000	0.417143	0.346667	0.360000	0.295000	0.306667	0.363333	0.350000	0.285000	0.329524
11	0.700000	0.770000	0.810000	0.870000	0.890000	0.890000	0.860000	0.827143	0.543333	0.671667	0.610000	0.651667	0.705000	0.726667	0.676667	0.655000
12	0.700000	0.920000	0.840000	0.870000	0.780000	0.870000	0.800000	0.825714	0.565000	0.723333	0.798333	0.711667	0.796667	0.726667	0.813333	0.733571
13	0.690000	0.820000	0.770000	0.770000	0.800000	0.830000	0.800000	0.782857	0.496667	0.553333	0.708333	0.695000	0.701667	0.700000	0.713333	0.652619
