augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.620000	0.580000	0.450000	0.430000	0.420000	0.480000	0.340000	0.474286	0.570000	0.461667	0.505000	0.401667	0.325000	0.416667	0.481667	0.451667
1	0.530000	0.460000	0.530000	0.620000	0.550000	0.480000	0.570000	0.534286	0.420000	0.365000	0.370000	0.315000	0.420000	0.293333	0.343333	0.360952
2	0.580000	0.730000	0.730000	0.760000	0.700000	0.660000	0.730000	0.698571	0.580000	0.701667	0.670000	0.646667	0.773333	0.718333	0.706667	0.685238
3	0.660000	0.690000	0.670000	0.650000	0.510000	0.640000	0.540000	0.622857	0.640000	0.683333	0.680000	0.653333	0.651667	0.598333	0.588333	0.642143
4	0.560000	0.640000	0.530000	0.580000	0.500000	0.460000	0.590000	0.551429	0.510000	0.513333	0.541667	0.515000	0.571667	0.473333	0.511667	0.519524
5	0.730000	0.580000	0.520000	0.710000	0.750000	0.680000	0.760000	0.675714	0.630000	0.546667	0.508333	0.618333	0.571667	0.635000	0.723333	0.604762
6	0.570000	0.580000	0.630000	0.640000	0.410000	0.490000	0.270000	0.512857	0.510000	0.550000	0.451667	0.501667	0.473333	0.410000	0.395000	0.470238
7	0.470000	0.540000	0.620000	0.500000	0.590000	0.470000	0.470000	0.522857	0.453333	0.463333	0.368333	0.388333	0.500000	0.373333	0.451667	0.428333
8	0.480000	0.470000	0.520000	0.500000	0.490000	0.540000	0.550000	0.507143	0.365000	0.288333	0.296667	0.255000	0.346667	0.471667	0.483333	0.358095
9	0.550000	0.560000	0.580000	0.650000	0.630000	0.730000	0.650000	0.621429	0.496667	0.615000	0.588333	0.625000	0.598333	0.540000	0.481667	0.563571
10	0.470000	0.620000	0.700000	0.590000	0.610000	0.600000	0.620000	0.601429	0.311667	0.435000	0.411667	0.485000	0.475000	0.608333	0.595000	0.474524
11	0.530000	0.470000	0.450000	0.410000	0.420000	0.380000	0.350000	0.430000	0.403333	0.340000	0.338333	0.283333	0.323333	0.335000	0.456667	0.354286
12	0.490000	0.500000	0.600000	0.570000	0.620000	0.740000	0.550000	0.581429	0.533333	0.325000	0.463333	0.385000	0.420000	0.551667	0.646667	0.475000
