augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.740000	0.770000	0.710000	0.740000	0.840000	0.810000	0.720000	0.761429	0.678333	0.660000	0.740000	0.696667	0.651667	0.728333	0.708333	0.694762
1	0.670000	0.720000	0.820000	0.750000	0.760000	0.710000	0.790000	0.745714	0.535000	0.713333	0.695000	0.686667	0.638333	0.715000	0.746667	0.675714
2	0.560000	0.610000	0.510000	0.430000	0.540000	0.480000	0.520000	0.521429	0.593333	0.483333	0.556667	0.480000	0.646667	0.561667	0.548333	0.552857
3	0.700000	0.630000	0.610000	0.540000	0.540000	0.440000	0.410000	0.552857	0.603333	0.580000	0.521667	0.505000	0.443333	0.430000	0.351667	0.490714
4	0.570000	0.630000	0.550000	0.540000	0.600000	0.590000	0.410000	0.555714	0.536667	0.491667	0.596667	0.563333	0.511667	0.410000	0.436667	0.506667
5	0.690000	0.730000	0.760000	0.890000	0.800000	0.800000	0.740000	0.772857	0.576667	0.680000	0.793333	0.760000	0.865000	0.758333	0.793333	0.746667
6	0.690000	0.560000	0.680000	0.580000	0.530000	0.620000	0.620000	0.611429	0.530000	0.416667	0.461667	0.441667	0.420000	0.401667	0.545000	0.459524
7	0.670000	0.550000	0.600000	0.520000	0.630000	0.640000	0.520000	0.590000	0.725000	0.650000	0.661667	0.596667	0.546667	0.530000	0.583333	0.613333
8	0.730000	0.830000	0.810000	0.700000	0.860000	0.700000	0.820000	0.778571	0.610000	0.593333	0.648333	0.563333	0.681667	0.636667	0.718333	0.635952
9	0.640000	0.670000	0.730000	0.680000	0.640000	0.700000	0.630000	0.670000	0.613333	0.618333	0.688333	0.686667	0.691667	0.653333	0.620000	0.653095
10	0.510000	0.390000	0.340000	0.510000	0.400000	0.450000	0.410000	0.430000	0.395000	0.495000	0.441667	0.445000	0.353333	0.396667	0.416667	0.420476
11	0.700000	0.740000	0.610000	0.720000	0.660000	0.660000	0.700000	0.684286	0.623333	0.641667	0.588333	0.653333	0.633333	0.633333	0.671667	0.635000
12	0.530000	0.660000	0.560000	0.620000	0.660000	0.610000	0.590000	0.604286	0.610000	0.586667	0.540000	0.635000	0.646667	0.658333	0.616667	0.613333
