augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.640000	0.590000	0.600000	0.640000	0.650000	0.540000	0.620000	0.611429	0.496667	0.435000	0.425000	0.475000	0.476667	0.536667	0.578333	0.489048
1	0.730000	0.650000	0.680000	0.750000	0.750000	0.680000	0.680000	0.702857	0.501667	0.478333	0.445000	0.523333	0.601667	0.605000	0.553333	0.529762
2	0.320000	0.330000	0.440000	0.510000	0.490000	0.470000	0.520000	0.440000	0.270000	0.215000	0.346667	0.368333	0.393333	0.355000	0.438333	0.340952
3	0.590000	0.780000	0.750000	0.690000	0.790000	0.830000	0.820000	0.750000	0.440000	0.538333	0.590000	0.556667	0.616667	0.665000	0.630000	0.576667
4	0.470000	0.580000	0.470000	0.630000	0.560000	0.570000	0.530000	0.544286	0.511667	0.490000	0.535000	0.631667	0.555000	0.535000	0.551667	0.544286
5	0.540000	0.470000	0.470000	0.500000	0.450000	0.600000	0.560000	0.512857	0.431667	0.293333	0.298333	0.248333	0.310000	0.278333	0.405000	0.323571
6	0.420000	0.480000	0.710000	0.670000	0.730000	0.570000	0.610000	0.598571	0.318333	0.333333	0.456667	0.426667	0.560000	0.558333	0.508333	0.451667
7	0.510000	0.570000	0.470000	0.500000	0.560000	0.410000	0.530000	0.507143	0.335000	0.433333	0.423333	0.376667	0.505000	0.535000	0.555000	0.451905
8	0.570000	0.770000	0.750000	0.660000	0.630000	0.770000	0.610000	0.680000	0.455000	0.503333	0.580000	0.576667	0.538333	0.496667	0.446667	0.513810
9	0.640000	0.640000	0.700000	0.700000	0.770000	0.770000	0.720000	0.705714	0.526667	0.626667	0.701667	0.680000	0.685000	0.728333	0.728333	0.668095
10	0.520000	0.610000	0.530000	0.630000	0.770000	0.580000	0.660000	0.614286	0.508333	0.633333	0.696667	0.553333	0.653333	0.668333	0.555000	0.609762
11	0.370000	0.340000	0.450000	0.380000	0.450000	0.430000	0.430000	0.407143	0.288333	0.271667	0.336667	0.341667	0.390000	0.403333	0.478333	0.358571
12	0.580000	0.630000	0.600000	0.590000	0.620000	0.520000	0.620000	0.594286	0.348333	0.398333	0.496667	0.423333	0.413333	0.450000	0.415000	0.420714
