augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.100000	0.090000	0.090000	0.080000	0.060000	0.090000	0.040000	0.078571	0.238333	0.305000	0.230000	0.211667	0.248333	0.176667	0.166667	0.225238
1	0.120000	0.090000	0.150000	0.140000	0.140000	0.030000	0.030000	0.100000	0.528333	0.433333	0.490000	0.428333	0.333333	0.288333	0.285000	0.398095
2	0.240000	0.320000	0.270000	0.110000	0.130000	0.230000	0.140000	0.205714	0.233333	0.283333	0.261667	0.278333	0.176667	0.213333	0.228333	0.239286
3	0.060000	0.110000	0.110000	0.130000	0.170000	0.100000	0.130000	0.115714	0.351667	0.506667	0.426667	0.483333	0.468333	0.451667	0.521667	0.458572
4	0.090000	0.120000	0.040000	0.180000	0.120000	0.050000	0.090000	0.098571	0.226667	0.163333	0.160000	0.173333	0.175000	0.156667	0.153333	0.172619
5	0.120000	0.050000	0.120000	0.100000	0.150000	0.110000	0.120000	0.110000	0.176667	0.203333	0.238333	0.171667	0.208333	0.230000	0.281667	0.215714
6	0.240000	0.180000	0.150000	0.180000	0.120000	0.150000	0.070000	0.155714	0.241667	0.283333	0.230000	0.208333	0.225000	0.181667	0.168333	0.219762
