augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.100000	0.180000	0.180000	0.180000	0.170000	0.180000	0.100000	0.155714	0.155000	0.303333	0.310000	0.323333	0.310000	0.316667	0.335000	0.293333
1	0.150000	0.150000	0.110000	0.090000	0.070000	0.170000	0.150000	0.127143	0.210000	0.140000	0.090000	0.130000	0.080000	0.100000	0.125000	0.125000
2	0.220000	0.160000	0.180000	0.130000	0.140000	0.160000	0.110000	0.157143	0.441667	0.428333	0.405000	0.470000	0.443333	0.395000	0.438333	0.431667
3	0.300000	0.340000	0.460000	0.500000	0.410000	0.460000	0.360000	0.404286	0.516667	0.565000	0.441667	0.505000	0.441667	0.433333	0.441667	0.477857
4	0.080000	0.070000	0.080000	0.050000	0.050000	0.020000	0.010000	0.051429	0.185000	0.161667	0.166667	0.118333	0.095000	0.096667	0.118333	0.134524
5	0.040000	0.040000	0.080000	0.130000	0.050000	0.030000	0.030000	0.057143	0.113333	0.068333	0.048333	0.046667	0.070000	0.046667	0.016667	0.058571
6	0.150000	0.140000	0.100000	0.250000	0.230000	0.190000	0.170000	0.175714	0.256667	0.318333	0.290000	0.253333	0.268333	0.330000	0.245000	0.280238
