augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.110000	0.040000	0.060000	0.060000	0.100000	0.050000	0.120000	0.077143	0.076667	0.055000	0.053333	0.083333	0.066667	0.070000	0.045000	0.064286
1	0.150000	0.080000	0.110000	0.090000	0.060000	0.060000	0.150000	0.100000	0.353333	0.343333	0.355000	0.425000	0.410000	0.308333	0.281667	0.353809
2	0.140000	0.080000	0.020000	0.040000	0.060000	0.040000	0.100000	0.068571	0.458333	0.290000	0.315000	0.306667	0.315000	0.258333	0.206667	0.307143
3	0.120000	0.060000	0.060000	0.040000	0.070000	0.110000	0.120000	0.082857	0.316667	0.146667	0.171667	0.210000	0.131667	0.118333	0.211667	0.186667
4	0.050000	0.070000	0.120000	0.060000	0.110000	0.070000	0.060000	0.077143	0.331667	0.291667	0.311667	0.306667	0.295000	0.245000	0.291667	0.296191
5	0.080000	0.160000	0.150000	0.160000	0.180000	0.180000	0.230000	0.162857	0.180000	0.301667	0.255000	0.328333	0.343333	0.371667	0.375000	0.307857
6	0.100000	0.100000	0.090000	0.090000	0.090000	0.090000	0.100000	0.094286	0.428333	0.380000	0.365000	0.263333	0.198333	0.295000	0.186667	0.302381
