augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.090000	0.040000	0.020000	0.030000	0.050000	0.050000	0.020000	0.042857	0.225000	0.330000	0.231667	0.291667	0.158333	0.148333	0.093333	0.211190
1	0.100000	0.200000	0.120000	0.140000	0.110000	0.180000	0.090000	0.134286	0.253333	0.305000	0.305000	0.401667	0.256667	0.285000	0.310000	0.302381
2	0.140000	0.120000	0.070000	0.060000	0.010000	0.040000	0.010000	0.064286	0.358333	0.206667	0.213333	0.220000	0.188333	0.183333	0.161667	0.218809
3	0.190000	0.160000	0.200000	0.200000	0.160000	0.140000	0.230000	0.182857	0.350000	0.330000	0.398333	0.288333	0.253333	0.198333	0.203333	0.288809
4	0.100000	0.150000	0.070000	0.060000	0.120000	0.080000	0.040000	0.088571	0.096667	0.095000	0.136667	0.176667	0.148333	0.166667	0.188333	0.144048
5	0.140000	0.330000	0.250000	0.410000	0.400000	0.430000	0.480000	0.348571	0.368333	0.418333	0.510000	0.451667	0.530000	0.650000	0.596667	0.503571
6	0.050000	0.010000	0.050000	0.060000	0.060000	0.050000	0.060000	0.048571	0.326667	0.318333	0.250000	0.228333	0.200000	0.148333	0.201667	0.239048
