augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.120000	0.130000	0.070000	0.090000	0.090000	0.260000	0.230000	0.141429	0.233333	0.196667	0.206667	0.191667	0.180000	0.231667	0.263333	0.214762
1	0.060000	0.010000	0.040000	0.050000	0.040000	0.010000	0.020000	0.032857	0.138333	0.140000	0.115000	0.096667	0.071667	0.093333	0.030000	0.097857
2	0.070000	0.100000	0.100000	0.130000	0.130000	0.150000	0.020000	0.100000	0.253333	0.266667	0.300000	0.345000	0.285000	0.280000	0.211667	0.277381
3	0.050000	0.120000	0.090000	0.220000	0.140000	0.110000	0.110000	0.120000	0.223333	0.313333	0.301667	0.295000	0.266667	0.350000	0.285000	0.290714
4	0.110000	0.110000	0.120000	0.120000	0.080000	0.070000	0.040000	0.092857	0.311667	0.218333	0.261667	0.320000	0.250000	0.248333	0.196667	0.258095
5	0.060000	0.010000	0.010000	0.020000	0.010000	0.010000	0.010000	0.018571	0.096667	0.058333	0.053333	0.108333	0.100000	0.078333	0.073333	0.081190
6	0.040000	0.040000	0.010000	0.030000	0.040000	0.020000	0.010000	0.027143	0.135000	0.106667	0.105000	0.083333	0.058333	0.100000	0.040000	0.089762
