augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.100000	0.070000	0.100000	0.100000	0.130000	0.060000	0.070000	0.090000	0.143333	0.113333	0.175000	0.123333	0.105000	0.088333	0.110000	0.122619
1	0.130000	0.160000	0.100000	0.160000	0.130000	0.150000	0.160000	0.141429	0.245000	0.286667	0.225000	0.196667	0.160000	0.241667	0.130000	0.212143
2	0.110000	0.160000	0.180000	0.220000	0.200000	0.180000	0.180000	0.175714	0.226667	0.211667	0.281667	0.316667	0.250000	0.226667	0.271667	0.255000
3	0.150000	0.220000	0.120000	0.190000	0.150000	0.230000	0.180000	0.177143	0.246667	0.245000	0.263333	0.218333	0.190000	0.138333	0.106667	0.201190
4	0.100000	0.080000	0.080000	0.100000	0.070000	0.100000	0.100000	0.090000	0.316667	0.323333	0.305000	0.266667	0.308333	0.271667	0.265000	0.293810
5	0.180000	0.070000	0.080000	0.060000	0.100000	0.060000	0.100000	0.092857	0.355000	0.343333	0.288333	0.146667	0.155000	0.166667	0.158333	0.230476
6	0.240000	0.360000	0.310000	0.300000	0.350000	0.310000	0.390000	0.322857	0.468333	0.593333	0.556667	0.540000	0.650000	0.590000	0.611667	0.572857
