augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.030000	0.000000	0.040000	0.010000	0.020000	0.020000	0.030000	0.021429	0.173333	0.116667	0.118333	0.106667	0.143333	0.115000	0.106667	0.125714
1	0.140000	0.260000	0.220000	0.200000	0.240000	0.220000	0.230000	0.215714	0.286667	0.481667	0.515000	0.528333	0.558333	0.410000	0.325000	0.443571
2	0.150000	0.140000	0.110000	0.070000	0.120000	0.110000	0.090000	0.112857	0.313333	0.441667	0.418333	0.450000	0.470000	0.430000	0.408333	0.418809
3	0.150000	0.080000	0.080000	0.040000	0.050000	0.050000	0.050000	0.071429	0.395000	0.495000	0.226667	0.301667	0.206667	0.225000	0.210000	0.294286
4	0.020000	0.050000	0.070000	0.050000	0.060000	0.050000	0.060000	0.051429	0.223333	0.250000	0.196667	0.178333	0.193333	0.266667	0.205000	0.216190
5	0.050000	0.070000	0.060000	0.020000	0.040000	0.050000	0.000000	0.041429	0.068333	0.083333	0.115000	0.095000	0.141667	0.145000	0.156667	0.115000
6	0.150000	0.130000	0.150000	0.090000	0.090000	0.120000	0.080000	0.115714	0.156667	0.103333	0.093333	0.088333	0.093333	0.100000	0.090000	0.103571
