augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.160000	0.090000	0.100000	0.110000	0.140000	0.190000	0.110000	0.128571	0.620000	0.415000	0.420000	0.393333	0.418333	0.396667	0.358333	0.431667
1	0.240000	0.220000	0.210000	0.210000	0.220000	0.160000	0.210000	0.210000	0.575000	0.573333	0.580000	0.503333	0.546667	0.468333	0.408333	0.522143
2	0.160000	0.070000	0.130000	0.080000	0.190000	0.160000	0.120000	0.130000	0.158333	0.173333	0.173333	0.161667	0.148333	0.176667	0.111667	0.157619
3	0.170000	0.100000	0.120000	0.080000	0.070000	0.100000	0.120000	0.108571	0.378333	0.293333	0.366667	0.388333	0.361667	0.313333	0.281667	0.340476
4	0.040000	0.080000	0.140000	0.060000	0.060000	0.030000	0.070000	0.068571	0.313333	0.341667	0.366667	0.315000	0.346667	0.288333	0.275000	0.320952
5	0.040000	0.000000	0.040000	0.050000	0.020000	0.020000	0.040000	0.030000	0.281667	0.315000	0.328333	0.341667	0.296667	0.318333	0.203333	0.297857
6	0.160000	0.150000	0.150000	0.170000	0.190000	0.190000	0.230000	0.177143	0.413333	0.401667	0.345000	0.441667	0.301667	0.338333	0.361667	0.371905
