augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.290000	0.360000	0.310000	0.310000	0.290000	0.470000	0.440000	0.352857	0.391667	0.565000	0.603333	0.640000	0.631667	0.595000	0.585000	0.573095
1	0.080000	0.030000	0.050000	0.080000	0.080000	0.060000	0.030000	0.058571	0.146667	0.098333	0.183333	0.131667	0.133333	0.133333	0.098333	0.132143
2	0.260000	0.240000	0.210000	0.280000	0.280000	0.240000	0.200000	0.244286	0.485000	0.471667	0.430000	0.423333	0.385000	0.370000	0.415000	0.425714
3	0.030000	0.020000	0.050000	0.050000	0.020000	0.050000	0.060000	0.040000	0.125000	0.126667	0.091667	0.146667	0.101667	0.130000	0.101667	0.117619
4	0.320000	0.370000	0.170000	0.250000	0.250000	0.250000	0.230000	0.262857	0.326667	0.363333	0.320000	0.360000	0.321667	0.310000	0.256667	0.322619
5	0.300000	0.260000	0.220000	0.260000	0.300000	0.190000	0.230000	0.251429	0.391667	0.393333	0.303333	0.355000	0.410000	0.246667	0.256667	0.336667
6	0.050000	0.060000	0.060000	0.090000	0.090000	0.070000	0.080000	0.071429	0.261667	0.263333	0.313333	0.245000	0.256667	0.240000	0.223333	0.257619
