augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.030000	0.060000	0.050000	0.040000	0.060000	0.070000	0.030000	0.048571	0.121667	0.113333	0.110000	0.100000	0.123333	0.086667	0.080000	0.105000
1	0.050000	0.090000	0.060000	0.080000	0.020000	0.020000	0.030000	0.050000	0.193333	0.055000	0.155000	0.183333	0.120000	0.128333	0.160000	0.142143
2	0.070000	0.010000	0.040000	0.010000	0.010000	0.010000	0.030000	0.025714	0.223333	0.158333	0.140000	0.150000	0.116667	0.091667	0.063333	0.134762
3	0.100000	0.060000	0.070000	0.120000	0.070000	0.120000	0.110000	0.092857	0.263333	0.378333	0.425000	0.451667	0.395000	0.453333	0.356667	0.389048
4	0.120000	0.040000	0.060000	0.100000	0.120000	0.080000	0.050000	0.081429	0.216667	0.228333	0.253333	0.303333	0.155000	0.228333	0.110000	0.213571
5	0.120000	0.020000	0.060000	0.050000	0.050000	0.070000	0.060000	0.061429	0.235000	0.216667	0.208333	0.203333	0.170000	0.195000	0.238333	0.209524
6	0.040000	0.020000	0.070000	0.040000	0.030000	0.030000	0.000000	0.032857	0.175000	0.178333	0.106667	0.148333	0.190000	0.176667	0.095000	0.152857
