augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.080000	0.180000	0.160000	0.220000	0.150000	0.100000	0.290000	0.168571	0.323333	0.488333	0.448333	0.490000	0.560000	0.588333	0.641667	0.505714
1	0.060000	0.080000	0.100000	0.080000	0.070000	0.150000	0.100000	0.091429	0.286667	0.255000	0.253333	0.253333	0.285000	0.206667	0.231667	0.253095
2	0.080000	0.140000	0.130000	0.050000	0.070000	0.130000	0.070000	0.095714	0.186667	0.216667	0.188333	0.158333	0.103333	0.145000	0.070000	0.152619
3	0.160000	0.110000	0.090000	0.040000	0.040000	0.040000	0.110000	0.084286	0.298333	0.245000	0.235000	0.195000	0.200000	0.140000	0.215000	0.218333
4	0.200000	0.070000	0.090000	0.110000	0.110000	0.170000	0.140000	0.127143	0.396667	0.230000	0.296667	0.300000	0.286667	0.263333	0.216667	0.284286
5	0.120000	0.070000	0.110000	0.080000	0.130000	0.100000	0.090000	0.100000	0.273333	0.270000	0.280000	0.395000	0.385000	0.241667	0.315000	0.308571
6	0.130000	0.110000	0.100000	0.070000	0.080000	0.070000	0.040000	0.085714	0.311667	0.130000	0.173333	0.260000	0.165000	0.153333	0.080000	0.181905
7	0.160000	0.130000	0.090000	0.150000	0.140000	0.140000	0.110000	0.131429	0.173333	0.210000	0.195000	0.248333	0.255000	0.268333	0.271667	0.231667
8	0.020000	0.110000	0.100000	0.120000	0.110000	0.210000	0.070000	0.105714	0.130000	0.168333	0.218333	0.218333	0.213333	0.245000	0.155000	0.192619
9	0.030000	0.050000	0.070000	0.070000	0.020000	0.050000	0.020000	0.044286	0.223333	0.171667	0.231667	0.211667	0.150000	0.055000	0.043333	0.155238
10	0.060000	0.040000	0.060000	0.060000	0.030000	0.050000	0.040000	0.048571	0.211667	0.243333	0.128333	0.156667	0.155000	0.143333	0.090000	0.161190
11	0.110000	0.100000	0.150000	0.240000	0.170000	0.160000	0.060000	0.141429	0.361667	0.426667	0.385000	0.276667	0.236667	0.230000	0.205000	0.303095
