augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.190000	0.280000	0.250000	0.330000	0.390000	0.430000	0.400000	0.324286	0.446667	0.516667	0.483333	0.601667	0.536667	0.568333	0.645000	0.542619
1	0.070000	0.160000	0.100000	0.090000	0.080000	0.100000	0.110000	0.101429	0.251667	0.248333	0.205000	0.271667	0.351667	0.288333	0.233333	0.264286
2	0.040000	0.030000	0.020000	0.090000	0.040000	0.050000	0.050000	0.045714	0.140000	0.180000	0.138333	0.083333	0.136667	0.130000	0.078333	0.126667
3	0.020000	0.130000	0.130000	0.120000	0.110000	0.070000	0.080000	0.094286	0.260000	0.320000	0.365000	0.368333	0.315000	0.330000	0.373333	0.333095
4	0.130000	0.070000	0.030000	0.020000	0.030000	0.010000	0.050000	0.048571	0.188333	0.075000	0.061667	0.020000	0.065000	0.021667	0.006667	0.062619
5	0.200000	0.200000	0.160000	0.200000	0.160000	0.230000	0.230000	0.197143	0.286667	0.366667	0.373333	0.316667	0.428333	0.408333	0.276667	0.350952
6	0.150000	0.120000	0.110000	0.240000	0.100000	0.090000	0.030000	0.120000	0.373333	0.418333	0.430000	0.430000	0.381667	0.221667	0.206667	0.351667
7	0.090000	0.040000	0.060000	0.040000	0.100000	0.090000	0.090000	0.072857	0.276667	0.206667	0.188333	0.125000	0.143333	0.121667	0.171667	0.176191
8	0.210000	0.210000	0.250000	0.290000	0.360000	0.390000	0.530000	0.320000	0.428333	0.275000	0.353333	0.366667	0.486667	0.463333	0.755000	0.446905
9	0.090000	0.070000	0.030000	0.040000	0.010000	0.060000	0.080000	0.054286	0.135000	0.190000	0.205000	0.176667	0.180000	0.075000	0.098333	0.151429
10	0.050000	0.060000	0.050000	0.050000	0.060000	0.060000	0.040000	0.052857	0.143333	0.140000	0.161667	0.151667	0.110000	0.108333	0.096667	0.130238
11	0.120000	0.090000	0.100000	0.070000	0.130000	0.150000	0.170000	0.118571	0.290000	0.253333	0.236667	0.268333	0.303333	0.263333	0.300000	0.273571
