augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.110000	0.070000	0.160000	0.130000	0.120000	0.160000	0.160000	0.130000	0.326667	0.298333	0.366667	0.373333	0.315000	0.181667	0.230000	0.298810
1	0.120000	0.090000	0.120000	0.030000	0.070000	0.090000	0.130000	0.092857	0.270000	0.221667	0.231667	0.245000	0.345000	0.326667	0.310000	0.278572
2	0.120000	0.110000	0.160000	0.100000	0.200000	0.090000	0.090000	0.124286	0.391667	0.388333	0.398333	0.343333	0.270000	0.201667	0.203333	0.313809
3	0.190000	0.190000	0.220000	0.200000	0.230000	0.240000	0.100000	0.195714	0.265000	0.383333	0.370000	0.310000	0.308333	0.301667	0.253333	0.313095
4	0.180000	0.170000	0.190000	0.220000	0.130000	0.280000	0.320000	0.212857	0.380000	0.441667	0.368333	0.443333	0.416667	0.400000	0.515000	0.423571
5	0.060000	0.040000	0.000000	0.020000	0.020000	0.020000	0.070000	0.032857	0.175000	0.071667	0.093333	0.075000	0.118333	0.056667	0.100000	0.098571
6	0.050000	0.100000	0.040000	0.110000	0.140000	0.180000	0.050000	0.095714	0.241667	0.168333	0.226667	0.275000	0.270000	0.298333	0.231667	0.244524
7	0.090000	0.040000	0.100000	0.070000	0.080000	0.100000	0.170000	0.092857	0.248333	0.113333	0.193333	0.156667	0.111667	0.123333	0.165000	0.158809
8	0.070000	0.040000	0.050000	0.050000	0.010000	0.060000	0.060000	0.048571	0.203333	0.128333	0.106667	0.078333	0.091667	0.071667	0.055000	0.105000
9	0.030000	0.050000	0.030000	0.050000	0.040000	0.040000	0.080000	0.045714	0.136667	0.193333	0.128333	0.165000	0.191667	0.248333	0.170000	0.176190
10	0.190000	0.060000	0.020000	0.060000	0.090000	0.060000	0.050000	0.075714	0.261667	0.195000	0.125000	0.136667	0.105000	0.111667	0.073333	0.144048
11	0.070000	0.030000	0.060000	0.120000	0.100000	0.060000	0.030000	0.067143	0.221667	0.236667	0.228333	0.223333	0.173333	0.215000	0.230000	0.218333
