augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.040000	0.010000	0.020000	0.040000	0.010000	0.040000	0.040000	0.028571	0.240000	0.145000	0.173333	0.118333	0.095000	0.041667	0.056667	0.124286
1	0.100000	0.100000	0.120000	0.100000	0.150000	0.150000	0.080000	0.114286	0.353333	0.380000	0.243333	0.281667	0.298333	0.271667	0.296667	0.303571
2	0.070000	0.060000	0.120000	0.110000	0.150000	0.260000	0.250000	0.145714	0.315000	0.345000	0.356667	0.268333	0.356667	0.305000	0.448333	0.342143
3	0.190000	0.160000	0.140000	0.140000	0.170000	0.230000	0.240000	0.181429	0.441667	0.331667	0.428333	0.475000	0.445000	0.453333	0.486667	0.437381
4	0.050000	0.170000	0.080000	0.090000	0.160000	0.200000	0.240000	0.141429	0.208333	0.240000	0.346667	0.348333	0.338333	0.391667	0.475000	0.335476
5	0.060000	0.140000	0.130000	0.120000	0.170000	0.240000	0.160000	0.145714	0.246667	0.195000	0.263333	0.230000	0.171667	0.235000	0.353333	0.242143
6	0.130000	0.070000	0.120000	0.120000	0.130000	0.200000	0.150000	0.131429	0.251667	0.298333	0.250000	0.190000	0.176667	0.243333	0.210000	0.231429
7	0.190000	0.080000	0.090000	0.100000	0.120000	0.090000	0.210000	0.125714	0.370000	0.261667	0.203333	0.271667	0.225000	0.160000	0.246667	0.248333
8	0.140000	0.130000	0.160000	0.130000	0.140000	0.140000	0.170000	0.144286	0.425000	0.283333	0.248333	0.295000	0.206667	0.213333	0.248333	0.274286
9	0.100000	0.130000	0.050000	0.180000	0.080000	0.170000	0.260000	0.138571	0.228333	0.373333	0.296667	0.278333	0.240000	0.331667	0.313333	0.294524
10	0.210000	0.220000	0.250000	0.310000	0.400000	0.510000	0.510000	0.344286	0.445000	0.323333	0.431667	0.461667	0.595000	0.498333	0.658333	0.487619
11	0.120000	0.150000	0.110000	0.060000	0.070000	0.050000	0.070000	0.090000	0.323333	0.351667	0.291667	0.255000	0.260000	0.220000	0.120000	0.260238
