augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.030000	0.090000	0.040000	0.070000	0.010000	0.050000	0.020000	0.044286	0.203333	0.113333	0.175000	0.270000	0.178333	0.133333	0.075000	0.164047
1	0.170000	0.250000	0.200000	0.270000	0.240000	0.160000	0.260000	0.221429	0.381667	0.366667	0.350000	0.336667	0.466667	0.420000	0.403333	0.389286
2	0.030000	0.030000	0.060000	0.020000	0.060000	0.010000	0.000000	0.030000	0.201667	0.148333	0.178333	0.140000	0.096667	0.076667	0.048333	0.127143
3	0.090000	0.100000	0.110000	0.110000	0.020000	0.010000	0.030000	0.067143	0.300000	0.175000	0.145000	0.135000	0.095000	0.116667	0.031667	0.142619
4	0.100000	0.050000	0.000000	0.030000	0.040000	0.030000	0.050000	0.042857	0.295000	0.153333	0.126667	0.158333	0.160000	0.128333	0.123333	0.163571
5	0.080000	0.010000	0.050000	0.010000	0.010000	0.020000	0.060000	0.034286	0.173333	0.103333	0.140000	0.105000	0.073333	0.050000	0.086667	0.104524
6	0.030000	0.050000	0.070000	0.040000	0.070000	0.030000	0.080000	0.052857	0.183333	0.241667	0.156667	0.220000	0.226667	0.261667	0.271667	0.223095
7	0.040000	0.110000	0.120000	0.100000	0.050000	0.060000	0.010000	0.070000	0.238333	0.228333	0.185000	0.196667	0.220000	0.103333	0.093333	0.180714
8	0.120000	0.110000	0.110000	0.110000	0.150000	0.170000	0.220000	0.141429	0.303333	0.215000	0.200000	0.296667	0.231667	0.246667	0.198333	0.241667
9	0.040000	0.040000	0.040000	0.020000	0.040000	0.030000	0.040000	0.035714	0.231667	0.085000	0.151667	0.095000	0.111667	0.105000	0.065000	0.120714
10	0.070000	0.050000	0.030000	0.060000	0.030000	0.010000	0.070000	0.045714	0.206667	0.188333	0.090000	0.081667	0.075000	0.038333	0.110000	0.112857
11	0.110000	0.170000	0.070000	0.150000	0.140000	0.130000	0.230000	0.142857	0.246667	0.251667	0.335000	0.283333	0.300000	0.293333	0.301667	0.287381
