augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.080000	0.070000	0.100000	0.050000	0.100000	0.090000	0.110000	0.085714	0.261667	0.225000	0.206667	0.163333	0.241667	0.120000	0.161667	0.197143
1	0.130000	0.140000	0.130000	0.110000	0.160000	0.200000	0.140000	0.144286	0.298333	0.370000	0.291667	0.293333	0.315000	0.286667	0.418333	0.324762
2	0.010000	0.060000	0.070000	0.030000	0.000000	0.050000	0.040000	0.037143	0.100000	0.125000	0.168333	0.223333	0.140000	0.203333	0.171667	0.161667
3	0.040000	0.100000	0.070000	0.090000	0.080000	0.050000	0.120000	0.078571	0.295000	0.218333	0.195000	0.261667	0.196667	0.133333	0.176667	0.210952
4	0.150000	0.260000	0.230000	0.240000	0.200000	0.200000	0.240000	0.217143	0.448333	0.511667	0.498333	0.525000	0.513333	0.661667	0.688333	0.549524
5	0.040000	0.060000	0.100000	0.160000	0.090000	0.060000	0.070000	0.082857	0.325000	0.300000	0.351667	0.245000	0.258333	0.255000	0.286667	0.288810
6	0.070000	0.050000	0.140000	0.120000	0.160000	0.130000	0.070000	0.105714	0.285000	0.278333	0.325000	0.378333	0.310000	0.300000	0.328333	0.315000
7	0.090000	0.130000	0.080000	0.100000	0.100000	0.060000	0.160000	0.102857	0.216667	0.293333	0.251667	0.310000	0.160000	0.266667	0.341667	0.262857
8	0.070000	0.140000	0.110000	0.140000	0.200000	0.270000	0.290000	0.174286	0.268333	0.303333	0.343333	0.396667	0.406667	0.406667	0.611667	0.390952
9	0.110000	0.190000	0.150000	0.200000	0.170000	0.240000	0.230000	0.184286	0.268333	0.225000	0.360000	0.353333	0.430000	0.430000	0.250000	0.330952
10	0.140000	0.190000	0.210000	0.210000	0.250000	0.210000	0.260000	0.210000	0.323333	0.376667	0.411667	0.365000	0.395000	0.391667	0.395000	0.379762
11	0.100000	0.170000	0.250000	0.110000	0.180000	0.180000	0.180000	0.167143	0.168333	0.258333	0.290000	0.295000	0.198333	0.238333	0.335000	0.254762
