augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.120000	0.200000	0.200000	0.200000	0.200000	0.220000	0.200000	0.191429	0.290000	0.376667	0.305000	0.286667	0.220000	0.315000	0.386667	0.311429
1	0.100000	0.060000	0.030000	0.110000	0.040000	0.040000	0.070000	0.064286	0.355000	0.298333	0.310000	0.293333	0.328333	0.258333	0.128333	0.281666
2	0.110000	0.020000	0.030000	0.040000	0.050000	0.040000	0.030000	0.045714	0.275000	0.150000	0.111667	0.060000	0.066667	0.071667	0.061667	0.113810
3	0.060000	0.190000	0.210000	0.090000	0.120000	0.080000	0.140000	0.127143	0.240000	0.228333	0.293333	0.291667	0.198333	0.173333	0.150000	0.225000
4	0.150000	0.180000	0.150000	0.140000	0.190000	0.120000	0.190000	0.160000	0.355000	0.336667	0.383333	0.383333	0.430000	0.403333	0.571667	0.409048
5	0.100000	0.090000	0.060000	0.070000	0.050000	0.100000	0.080000	0.078571	0.198333	0.316667	0.283333	0.296667	0.386667	0.273333	0.276667	0.290238
6	0.210000	0.150000	0.150000	0.220000	0.190000	0.200000	0.270000	0.198571	0.280000	0.410000	0.353333	0.320000	0.406667	0.351667	0.350000	0.353095
7	0.080000	0.010000	0.100000	0.020000	0.050000	0.020000	0.070000	0.050000	0.223333	0.113333	0.126667	0.168333	0.130000	0.155000	0.140000	0.150952
8	0.110000	0.170000	0.140000	0.160000	0.230000	0.240000	0.180000	0.175714	0.296667	0.373333	0.453333	0.351667	0.465000	0.401667	0.490000	0.404524
9	0.060000	0.120000	0.110000	0.160000	0.230000	0.270000	0.240000	0.170000	0.310000	0.310000	0.398333	0.511667	0.546667	0.443333	0.426667	0.420952
10	0.150000	0.080000	0.060000	0.150000	0.180000	0.100000	0.120000	0.120000	0.221667	0.125000	0.208333	0.203333	0.206667	0.176667	0.108333	0.178571
11	0.140000	0.130000	0.070000	0.070000	0.170000	0.100000	0.140000	0.117143	0.301667	0.365000	0.290000	0.373333	0.426667	0.458333	0.411667	0.375238
