augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.070000	0.140000	0.140000	0.140000	0.070000	0.080000	0.160000	0.114286	0.226667	0.320000	0.426667	0.398333	0.290000	0.366667	0.323333	0.335952
1	0.080000	0.070000	0.080000	0.070000	0.150000	0.100000	0.040000	0.084286	0.181667	0.191667	0.131667	0.178333	0.146667	0.150000	0.046667	0.146667
2	0.110000	0.130000	0.110000	0.120000	0.110000	0.110000	0.060000	0.107143	0.278333	0.350000	0.408333	0.403333	0.365000	0.233333	0.241667	0.325714
3	0.060000	0.020000	0.030000	0.060000	0.000000	0.030000	0.020000	0.031429	0.318333	0.205000	0.203333	0.265000	0.231667	0.196667	0.088333	0.215476
4	0.100000	0.090000	0.140000	0.130000	0.190000	0.150000	0.280000	0.154286	0.296667	0.318333	0.403333	0.320000	0.346667	0.381667	0.361667	0.346905
5	0.210000	0.220000	0.280000	0.270000	0.220000	0.270000	0.300000	0.252857	0.381667	0.406667	0.333333	0.293333	0.358333	0.410000	0.420000	0.371905
6	0.140000	0.120000	0.120000	0.200000	0.230000	0.240000	0.270000	0.188571	0.328333	0.300000	0.393333	0.371667	0.345000	0.428333	0.523333	0.384286
7	0.120000	0.110000	0.040000	0.040000	0.090000	0.070000	0.100000	0.081429	0.390000	0.270000	0.285000	0.283333	0.260000	0.318333	0.213333	0.288571
8	0.100000	0.140000	0.060000	0.040000	0.050000	0.070000	0.140000	0.085714	0.215000	0.246667	0.241667	0.210000	0.248333	0.303333	0.336667	0.257381
9	0.070000	0.150000	0.070000	0.170000	0.140000	0.200000	0.100000	0.128571	0.271667	0.286667	0.298333	0.255000	0.258333	0.250000	0.208333	0.261190
10	0.110000	0.050000	0.080000	0.100000	0.080000	0.070000	0.100000	0.084286	0.370000	0.248333	0.263333	0.310000	0.268333	0.226667	0.325000	0.287381
11	0.170000	0.090000	0.080000	0.080000	0.100000	0.150000	0.180000	0.121429	0.408333	0.308333	0.336667	0.363333	0.413333	0.381667	0.343333	0.365000
