augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.090000	0.180000	0.120000	0.130000	0.090000	0.190000	0.120000	0.131429	0.246667	0.333333	0.193333	0.186667	0.228333	0.281667	0.120000	0.227143
1	0.190000	0.340000	0.280000	0.140000	0.280000	0.170000	0.200000	0.228571	0.416667	0.471667	0.471667	0.498333	0.456667	0.420000	0.386667	0.445953
2	0.230000	0.200000	0.210000	0.230000	0.340000	0.390000	0.330000	0.275714	0.338333	0.331667	0.345000	0.396667	0.405000	0.458333	0.521667	0.399524
3	0.220000	0.070000	0.040000	0.060000	0.080000	0.070000	0.010000	0.078571	0.388333	0.276667	0.170000	0.158333	0.131667	0.110000	0.161667	0.199524
4	0.110000	0.140000	0.120000	0.140000	0.200000	0.360000	0.340000	0.201429	0.370000	0.296667	0.286667	0.363333	0.391667	0.496667	0.565000	0.395714
5	0.130000	0.210000	0.190000	0.170000	0.160000	0.120000	0.130000	0.158571	0.186667	0.273333	0.360000	0.376667	0.271667	0.213333	0.216667	0.271191
6	0.120000	0.060000	0.080000	0.050000	0.190000	0.310000	0.150000	0.137143	0.230000	0.333333	0.358333	0.363333	0.495000	0.500000	0.480000	0.394286
7	0.140000	0.130000	0.180000	0.120000	0.170000	0.200000	0.120000	0.151429	0.221667	0.280000	0.296667	0.208333	0.188333	0.146667	0.216667	0.222619
8	0.060000	0.150000	0.170000	0.060000	0.130000	0.160000	0.200000	0.132857	0.191667	0.265000	0.313333	0.320000	0.445000	0.480000	0.381667	0.342381
9	0.080000	0.120000	0.200000	0.170000	0.170000	0.130000	0.220000	0.155714	0.356667	0.456667	0.441667	0.420000	0.433333	0.346667	0.430000	0.412143
10	0.110000	0.120000	0.120000	0.150000	0.130000	0.150000	0.130000	0.130000	0.188333	0.280000	0.248333	0.221667	0.275000	0.240000	0.293333	0.249524
11	0.050000	0.080000	0.020000	0.040000	0.060000	0.060000	0.060000	0.052857	0.311667	0.245000	0.261667	0.198333	0.191667	0.235000	0.201667	0.235000
