augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.270000	0.220000	0.200000	0.260000	0.240000	0.180000	0.330000	0.242857	0.388333	0.386667	0.388333	0.343333	0.385000	0.393333	0.403333	0.384047
1	0.180000	0.200000	0.180000	0.250000	0.150000	0.190000	0.190000	0.191429	0.415000	0.400000	0.436667	0.450000	0.380000	0.368333	0.423333	0.410476
2	0.190000	0.150000	0.160000	0.140000	0.060000	0.130000	0.100000	0.132857	0.341667	0.253333	0.168333	0.146667	0.185000	0.100000	0.140000	0.190714
3	0.320000	0.370000	0.400000	0.360000	0.360000	0.380000	0.360000	0.364286	0.490000	0.645000	0.570000	0.610000	0.478333	0.668333	0.555000	0.573809
4	0.270000	0.210000	0.230000	0.260000	0.270000	0.360000	0.400000	0.285714	0.366667	0.290000	0.406667	0.363333	0.406667	0.453333	0.471667	0.394048
5	0.190000	0.150000	0.170000	0.050000	0.120000	0.150000	0.170000	0.142857	0.316667	0.323333	0.285000	0.203333	0.133333	0.123333	0.185000	0.224286
6	0.310000	0.280000	0.290000	0.320000	0.240000	0.220000	0.170000	0.261429	0.373333	0.358333	0.398333	0.456667	0.386667	0.355000	0.381667	0.387143
7	0.230000	0.230000	0.270000	0.370000	0.330000	0.330000	0.350000	0.301429	0.425000	0.460000	0.463333	0.525000	0.585000	0.573333	0.511667	0.506190
8	0.240000	0.260000	0.240000	0.290000	0.310000	0.360000	0.360000	0.294286	0.536667	0.453333	0.356667	0.426667	0.611667	0.576667	0.588333	0.507143
9	0.130000	0.250000	0.270000	0.270000	0.160000	0.250000	0.260000	0.227143	0.336667	0.485000	0.346667	0.345000	0.245000	0.341667	0.370000	0.352857
10	0.180000	0.250000	0.370000	0.290000	0.310000	0.260000	0.310000	0.281429	0.378333	0.528333	0.503333	0.598333	0.553333	0.420000	0.476667	0.494047
11	0.130000	0.170000	0.140000	0.180000	0.270000	0.240000	0.240000	0.195714	0.308333	0.313333	0.381667	0.300000	0.363333	0.363333	0.425000	0.350714
