augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.320000	0.240000	0.230000	0.190000	0.240000	0.200000	0.160000	0.225714	0.520000	0.471667	0.445000	0.363333	0.420000	0.336667	0.358333	0.416429
1	0.230000	0.350000	0.270000	0.270000	0.360000	0.340000	0.300000	0.302857	0.306667	0.433333	0.491667	0.440000	0.430000	0.498333	0.421667	0.431667
2	0.240000	0.460000	0.370000	0.410000	0.380000	0.370000	0.380000	0.372857	0.383333	0.391667	0.545000	0.518333	0.563333	0.513333	0.536667	0.493095
3	0.290000	0.410000	0.380000	0.460000	0.540000	0.470000	0.470000	0.431429	0.483333	0.533333	0.555000	0.528333	0.625000	0.503333	0.588333	0.545238
4	0.180000	0.220000	0.160000	0.260000	0.150000	0.180000	0.150000	0.185714	0.341667	0.306667	0.323333	0.383333	0.373333	0.306667	0.318333	0.336190
5	0.240000	0.200000	0.240000	0.120000	0.230000	0.250000	0.140000	0.202857	0.416667	0.271667	0.216667	0.233333	0.271667	0.245000	0.300000	0.279286
6	0.200000	0.170000	0.180000	0.130000	0.100000	0.140000	0.220000	0.162857	0.373333	0.275000	0.241667	0.291667	0.188333	0.288333	0.150000	0.258333
7	0.230000	0.390000	0.200000	0.300000	0.240000	0.210000	0.260000	0.261429	0.446667	0.330000	0.313333	0.401667	0.403333	0.405000	0.458333	0.394048
8	0.240000	0.200000	0.280000	0.250000	0.170000	0.080000	0.250000	0.210000	0.446667	0.401667	0.376667	0.455000	0.326667	0.271667	0.248333	0.360953
9	0.240000	0.340000	0.240000	0.370000	0.270000	0.240000	0.230000	0.275714	0.400000	0.600000	0.506667	0.563333	0.550000	0.600000	0.510000	0.532857
10	0.290000	0.240000	0.350000	0.270000	0.260000	0.410000	0.400000	0.317143	0.443333	0.420000	0.491667	0.431667	0.476667	0.463333	0.548333	0.467857
11	0.170000	0.190000	0.120000	0.230000	0.340000	0.320000	0.440000	0.258571	0.340000	0.375000	0.341667	0.380000	0.520000	0.575000	0.523333	0.436429
