augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.180000	0.170000	0.150000	0.130000	0.140000	0.260000	0.110000	0.162857	0.391667	0.270000	0.286667	0.216667	0.253333	0.191667	0.210000	0.260000
1	0.380000	0.400000	0.340000	0.430000	0.430000	0.440000	0.520000	0.420000	0.353333	0.456667	0.496667	0.606667	0.563333	0.543333	0.616667	0.519524
2	0.310000	0.220000	0.150000	0.290000	0.310000	0.280000	0.170000	0.247143	0.388333	0.343333	0.396667	0.380000	0.405000	0.386667	0.326667	0.375238
3	0.260000	0.240000	0.190000	0.180000	0.190000	0.310000	0.300000	0.238571	0.363333	0.328333	0.348333	0.275000	0.270000	0.308333	0.343333	0.319524
4	0.270000	0.230000	0.170000	0.200000	0.260000	0.300000	0.370000	0.257143	0.385000	0.376667	0.273333	0.288333	0.396667	0.268333	0.391667	0.340000
5	0.400000	0.420000	0.470000	0.510000	0.470000	0.460000	0.430000	0.451429	0.433333	0.485000	0.566667	0.570000	0.493333	0.478333	0.460000	0.498095
6	0.220000	0.190000	0.210000	0.160000	0.100000	0.140000	0.140000	0.165714	0.295000	0.288333	0.233333	0.273333	0.250000	0.236667	0.115000	0.241667
7	0.180000	0.150000	0.120000	0.150000	0.130000	0.110000	0.120000	0.137143	0.255000	0.258333	0.238333	0.116667	0.166667	0.141667	0.155000	0.190238
8	0.160000	0.100000	0.150000	0.120000	0.150000	0.180000	0.290000	0.164286	0.331667	0.266667	0.295000	0.266667	0.293333	0.288333	0.355000	0.299524
9	0.380000	0.430000	0.370000	0.400000	0.460000	0.520000	0.390000	0.421429	0.576667	0.641667	0.615000	0.661667	0.625000	0.681667	0.665000	0.638095
10	0.140000	0.210000	0.210000	0.180000	0.210000	0.280000	0.270000	0.214286	0.250000	0.321667	0.360000	0.286667	0.306667	0.393333	0.380000	0.328333
11	0.250000	0.380000	0.320000	0.290000	0.280000	0.350000	0.320000	0.312857	0.435000	0.401667	0.446667	0.401667	0.443333	0.485000	0.370000	0.426191
