augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.340000	0.510000	0.550000	0.520000	0.490000	0.530000	0.470000	0.487143	0.481667	0.646667	0.700000	0.743333	0.721667	0.736667	0.806667	0.690953
1	0.160000	0.200000	0.150000	0.110000	0.190000	0.180000	0.110000	0.157143	0.371667	0.331667	0.318333	0.361667	0.286667	0.275000	0.301667	0.320953
2	0.300000	0.280000	0.220000	0.280000	0.370000	0.370000	0.260000	0.297143	0.315000	0.401667	0.373333	0.411667	0.403333	0.335000	0.410000	0.378571
3	0.280000	0.340000	0.360000	0.320000	0.350000	0.240000	0.270000	0.308571	0.430000	0.438333	0.406667	0.471667	0.380000	0.388333	0.411667	0.418095
4	0.300000	0.400000	0.330000	0.360000	0.380000	0.270000	0.530000	0.367143	0.410000	0.488333	0.505000	0.461667	0.560000	0.423333	0.408333	0.465238
5	0.160000	0.200000	0.160000	0.180000	0.120000	0.150000	0.150000	0.160000	0.370000	0.345000	0.395000	0.240000	0.286667	0.248333	0.211667	0.299524
6	0.250000	0.300000	0.380000	0.370000	0.240000	0.240000	0.240000	0.288571	0.361667	0.425000	0.388333	0.400000	0.400000	0.336667	0.381667	0.384762
7	0.210000	0.260000	0.240000	0.350000	0.300000	0.220000	0.290000	0.267143	0.400000	0.363333	0.403333	0.465000	0.436667	0.406667	0.456667	0.418810
8	0.250000	0.240000	0.270000	0.330000	0.250000	0.220000	0.210000	0.252857	0.436667	0.478333	0.398333	0.415000	0.368333	0.346667	0.273333	0.388095
9	0.210000	0.260000	0.290000	0.280000	0.350000	0.330000	0.310000	0.290000	0.393333	0.420000	0.491667	0.515000	0.333333	0.463333	0.468333	0.440714
10	0.150000	0.200000	0.220000	0.190000	0.220000	0.270000	0.260000	0.215714	0.383333	0.320000	0.390000	0.338333	0.351667	0.343333	0.368333	0.356428
11	0.360000	0.340000	0.330000	0.270000	0.180000	0.360000	0.300000	0.305714	0.486667	0.463333	0.460000	0.431667	0.406667	0.360000	0.395000	0.429048
