augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.250000	0.220000	0.210000	0.140000	0.180000	0.220000	0.260000	0.211429	0.420000	0.461667	0.418333	0.406667	0.398333	0.411667	0.376667	0.413333
1	0.100000	0.100000	0.060000	0.150000	0.120000	0.110000	0.050000	0.098571	0.360000	0.138333	0.161667	0.173333	0.198333	0.110000	0.175000	0.188095
2	0.330000	0.490000	0.410000	0.440000	0.520000	0.440000	0.440000	0.438571	0.428333	0.480000	0.451667	0.520000	0.525000	0.493333	0.440000	0.476905
3	0.220000	0.130000	0.070000	0.080000	0.090000	0.090000	0.060000	0.105714	0.295000	0.305000	0.218333	0.225000	0.195000	0.148333	0.123333	0.215714
4	0.110000	0.190000	0.150000	0.170000	0.150000	0.160000	0.100000	0.147143	0.248333	0.216667	0.238333	0.323333	0.243333	0.255000	0.276667	0.257381
5	0.220000	0.240000	0.280000	0.180000	0.190000	0.280000	0.260000	0.235714	0.455000	0.423333	0.406667	0.413333	0.401667	0.436667	0.430000	0.423810
6	0.250000	0.280000	0.320000	0.280000	0.270000	0.260000	0.320000	0.282857	0.370000	0.411667	0.438333	0.465000	0.376667	0.331667	0.253333	0.378095
7	0.360000	0.370000	0.410000	0.270000	0.330000	0.310000	0.330000	0.340000	0.401667	0.446667	0.378333	0.375000	0.381667	0.270000	0.295000	0.364048
8	0.290000	0.230000	0.270000	0.230000	0.230000	0.260000	0.260000	0.252857	0.416667	0.345000	0.398333	0.400000	0.311667	0.175000	0.326667	0.339048
9	0.300000	0.540000	0.400000	0.420000	0.450000	0.380000	0.380000	0.410000	0.350000	0.448333	0.393333	0.386667	0.360000	0.355000	0.383333	0.382381
10	0.300000	0.200000	0.180000	0.420000	0.340000	0.270000	0.290000	0.285714	0.528333	0.418333	0.460000	0.455000	0.493333	0.376667	0.506667	0.462619
11	0.250000	0.360000	0.350000	0.300000	0.330000	0.420000	0.400000	0.344286	0.461667	0.520000	0.515000	0.570000	0.511667	0.633333	0.471667	0.526191
