augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.440000	0.490000	0.230000	0.310000	0.440000	0.470000	0.450000	0.404286	0.488333	0.580000	0.548333	0.518333	0.545000	0.596667	0.656667	0.561905
1	0.320000	0.430000	0.510000	0.450000	0.530000	0.600000	0.510000	0.478571	0.550000	0.551667	0.571667	0.628333	0.611667	0.598333	0.550000	0.580238
2	0.220000	0.280000	0.340000	0.340000	0.260000	0.350000	0.360000	0.307143	0.366667	0.461667	0.496667	0.473333	0.561667	0.505000	0.465000	0.475714
3	0.310000	0.350000	0.360000	0.320000	0.240000	0.320000	0.580000	0.354286	0.428333	0.476667	0.428333	0.493333	0.503333	0.513333	0.571667	0.487857
4	0.230000	0.280000	0.290000	0.180000	0.160000	0.250000	0.200000	0.227143	0.328333	0.366667	0.346667	0.366667	0.313333	0.273333	0.178333	0.310476
5	0.230000	0.310000	0.200000	0.280000	0.130000	0.270000	0.310000	0.247143	0.428333	0.360000	0.406667	0.388333	0.375000	0.416667	0.426667	0.400238
6	0.260000	0.270000	0.220000	0.290000	0.300000	0.190000	0.220000	0.250000	0.290000	0.378333	0.335000	0.428333	0.360000	0.323333	0.155000	0.324286
7	0.240000	0.250000	0.310000	0.290000	0.400000	0.300000	0.380000	0.310000	0.438333	0.543333	0.508333	0.515000	0.491667	0.540000	0.588333	0.517857
8	0.330000	0.290000	0.400000	0.300000	0.340000	0.260000	0.340000	0.322857	0.375000	0.470000	0.420000	0.476667	0.470000	0.441667	0.420000	0.439048
9	0.200000	0.280000	0.200000	0.270000	0.290000	0.410000	0.390000	0.291429	0.416667	0.435000	0.453333	0.465000	0.556667	0.441667	0.348333	0.445238
10	0.160000	0.240000	0.310000	0.220000	0.240000	0.210000	0.280000	0.237143	0.376667	0.375000	0.560000	0.456667	0.373333	0.350000	0.350000	0.405952
11	0.220000	0.500000	0.580000	0.550000	0.490000	0.530000	0.500000	0.481429	0.466667	0.608333	0.596667	0.658333	0.690000	0.690000	0.703333	0.630476
