augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.220000	0.200000	0.190000	0.180000	0.150000	0.150000	0.160000	0.178571	0.356667	0.373333	0.350000	0.253333	0.260000	0.293333	0.236667	0.303333
1	0.320000	0.300000	0.310000	0.320000	0.330000	0.350000	0.340000	0.324286	0.361667	0.436667	0.436667	0.318333	0.363333	0.321667	0.360000	0.371191
2	0.200000	0.140000	0.280000	0.290000	0.270000	0.230000	0.240000	0.235714	0.205000	0.341667	0.298333	0.323333	0.446667	0.460000	0.415000	0.355714
3	0.310000	0.280000	0.200000	0.300000	0.240000	0.210000	0.200000	0.248571	0.371667	0.488333	0.406667	0.415000	0.360000	0.351667	0.300000	0.384762
4	0.280000	0.370000	0.270000	0.310000	0.260000	0.330000	0.220000	0.291429	0.546667	0.510000	0.575000	0.618333	0.558333	0.583333	0.640000	0.575952
5	0.250000	0.200000	0.160000	0.100000	0.190000	0.170000	0.270000	0.191429	0.350000	0.385000	0.386667	0.283333	0.245000	0.303333	0.371667	0.332143
6	0.250000	0.350000	0.320000	0.290000	0.300000	0.330000	0.340000	0.311429	0.448333	0.393333	0.473333	0.355000	0.391667	0.390000	0.365000	0.402381
7	0.310000	0.280000	0.230000	0.290000	0.300000	0.290000	0.290000	0.284286	0.383333	0.410000	0.340000	0.326667	0.430000	0.416667	0.473333	0.397143
8	0.240000	0.290000	0.220000	0.160000	0.200000	0.140000	0.120000	0.195714	0.333333	0.326667	0.296667	0.370000	0.393333	0.343333	0.305000	0.338333
9	0.260000	0.210000	0.230000	0.290000	0.190000	0.200000	0.260000	0.234286	0.378333	0.370000	0.358333	0.336667	0.381667	0.401667	0.426667	0.379048
10	0.200000	0.290000	0.310000	0.440000	0.230000	0.260000	0.250000	0.282857	0.328333	0.500000	0.573333	0.465000	0.403333	0.420000	0.453333	0.449047
11	0.190000	0.110000	0.100000	0.250000	0.190000	0.230000	0.180000	0.178571	0.305000	0.256667	0.288333	0.318333	0.318333	0.331667	0.356667	0.310714
