augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.170000	0.190000	0.210000	0.170000	0.220000	0.220000	0.330000	0.215714	0.386667	0.421667	0.371667	0.353333	0.310000	0.401667	0.425000	0.381429
1	0.150000	0.140000	0.160000	0.120000	0.210000	0.150000	0.120000	0.150000	0.383333	0.318333	0.336667	0.223333	0.310000	0.301667	0.253333	0.303809
2	0.160000	0.150000	0.130000	0.190000	0.160000	0.250000	0.230000	0.181429	0.276667	0.251667	0.278333	0.321667	0.318333	0.375000	0.340000	0.308810
3	0.270000	0.320000	0.400000	0.310000	0.290000	0.390000	0.370000	0.335714	0.448333	0.456667	0.478333	0.398333	0.498333	0.460000	0.403333	0.449047
4	0.340000	0.190000	0.140000	0.150000	0.200000	0.300000	0.310000	0.232857	0.498333	0.343333	0.448333	0.368333	0.305000	0.356667	0.368333	0.384047
5	0.220000	0.300000	0.280000	0.260000	0.200000	0.210000	0.180000	0.235714	0.343333	0.331667	0.343333	0.283333	0.261667	0.303333	0.350000	0.316667
6	0.170000	0.250000	0.100000	0.190000	0.220000	0.150000	0.180000	0.180000	0.276667	0.245000	0.246667	0.300000	0.233333	0.285000	0.313333	0.271429
7	0.200000	0.250000	0.190000	0.170000	0.240000	0.240000	0.220000	0.215714	0.276667	0.335000	0.355000	0.338333	0.266667	0.268333	0.303333	0.306190
8	0.260000	0.280000	0.330000	0.260000	0.320000	0.110000	0.170000	0.247143	0.458333	0.391667	0.448333	0.420000	0.420000	0.355000	0.255000	0.392619
9	0.180000	0.140000	0.140000	0.150000	0.160000	0.120000	0.090000	0.140000	0.276667	0.385000	0.258333	0.231667	0.155000	0.223333	0.230000	0.251429
10	0.210000	0.300000	0.390000	0.310000	0.230000	0.190000	0.120000	0.250000	0.381667	0.533333	0.546667	0.401667	0.455000	0.240000	0.231667	0.398572
11	0.180000	0.380000	0.240000	0.120000	0.140000	0.100000	0.070000	0.175714	0.360000	0.343333	0.336667	0.306667	0.200000	0.146667	0.181667	0.267857
