augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.150000	0.150000	0.140000	0.110000	0.090000	0.070000	0.100000	0.115714	0.228333	0.245000	0.160000	0.178333	0.140000	0.125000	0.098333	0.167857
1	0.260000	0.210000	0.190000	0.250000	0.220000	0.230000	0.210000	0.224286	0.436667	0.415000	0.386667	0.346667	0.321667	0.363333	0.230000	0.357143
2	0.140000	0.270000	0.300000	0.270000	0.150000	0.140000	0.200000	0.210000	0.300000	0.315000	0.370000	0.345000	0.313333	0.201667	0.195000	0.291429
3	0.110000	0.220000	0.230000	0.160000	0.230000	0.170000	0.160000	0.182857	0.363333	0.373333	0.410000	0.345000	0.311667	0.316667	0.381667	0.357381
4	0.200000	0.240000	0.210000	0.240000	0.300000	0.320000	0.280000	0.255714	0.310000	0.355000	0.361667	0.385000	0.440000	0.456667	0.431667	0.391429
5	0.170000	0.230000	0.250000	0.200000	0.280000	0.260000	0.160000	0.221429	0.375000	0.321667	0.268333	0.406667	0.343333	0.335000	0.441667	0.355952
6	0.100000	0.220000	0.250000	0.240000	0.220000	0.250000	0.260000	0.220000	0.320000	0.335000	0.376667	0.250000	0.313333	0.406667	0.206667	0.315476
7	0.270000	0.210000	0.260000	0.100000	0.170000	0.210000	0.310000	0.218571	0.423333	0.441667	0.368333	0.335000	0.323333	0.426667	0.450000	0.395476
8	0.230000	0.240000	0.210000	0.190000	0.170000	0.230000	0.310000	0.225714	0.421667	0.428333	0.401667	0.428333	0.351667	0.438333	0.391667	0.408810
9	0.130000	0.150000	0.120000	0.170000	0.140000	0.120000	0.090000	0.131429	0.311667	0.328333	0.248333	0.216667	0.188333	0.198333	0.176667	0.238333
10	0.210000	0.290000	0.380000	0.250000	0.270000	0.250000	0.350000	0.285714	0.355000	0.445000	0.470000	0.418333	0.478333	0.491667	0.480000	0.448333
11	0.120000	0.110000	0.070000	0.180000	0.100000	0.100000	0.060000	0.105714	0.186667	0.226667	0.120000	0.178333	0.128333	0.133333	0.153333	0.160952
