augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000039	0.000406	0.001484	0.001292	0.001470	0.003928	0.006909	0.002218	0.000000	0.000025	0.000073	0.000227	0.084914	0.000748	0.024415	0.015772
1	0.599833	0.739364	0.672200	0.897090	0.964776	0.989773	0.985423	0.835494	0.002794	0.985053	0.900435	0.948767	0.979483	0.992341	0.996897	0.829396
2	0.999407	0.841258	0.969486	0.745889	0.123537	0.001346	0.006804	0.526818	0.724763	0.002482	0.079541	0.332550	0.257071	0.088616	0.060216	0.220748
3	0.011297	0.151623	0.213487	0.047100	0.047356	0.006283	0.003496	0.068663	0.000537	0.047388	0.104602	0.049701	0.035460	0.002144	0.001617	0.034493
4	0.742165	0.003123	0.000385	0.000758	0.000781	0.000225	0.000915	0.106907	0.467419	0.030039	0.011816	0.093349	0.027352	0.000111	0.000160	0.090035
5	0.000391	0.002159	0.000823	0.006127	0.001959	0.001973	0.029850	0.006183	0.000000	0.000004	0.000013	0.000263	0.001822	0.006045	0.012374	0.002932
6	0.002548	0.000001	0.000003	0.000540	0.005003	0.002361	0.003595	0.002007	0.000008	0.000000	0.000004	0.000000	0.000011	0.000687	0.000713	0.000203
7	0.000205	0.000207	0.000800	0.000228	0.000145	0.001087	0.001060	0.000533	0.000003	0.000312	0.000115	0.000025	0.000014	0.000058	0.000060	0.000084
8	0.328052	0.024801	0.358330	0.622909	0.001485	0.005321	0.001338	0.191748	0.008364	0.002037	0.162326	0.048307	0.012183	0.009404	0.009581	0.036029
9	0.000004	0.000064	0.000141	0.001553	0.000664	0.000618	0.000726	0.000539	0.000000	0.000002	0.000004	0.000010	0.000109	0.000266	0.000073	0.000066
10	0.017876	0.000004	0.000173	0.001667	0.000350	0.001002	0.001512	0.003226	0.016206	0.000410	0.000238	0.000959	0.000128	0.000372	0.000707	0.002717
11	0.068253	0.251561	0.049430	0.036939	0.003430	0.010127	0.003496	0.060462	0.565938	0.752411	0.236552	0.221853	0.019743	0.008843	0.009432	0.259253
12	0.206555	0.790059	0.432379	0.261044	0.345755	0.734823	0.513282	0.469128	0.265762	0.852405	0.612575	0.193826	0.936729	0.764313	0.095312	0.531560
13	0.002911	0.000142	0.000022	0.000430	0.000835	0.001610	0.001208	0.001023	0.121028	0.000061	0.000019	0.000034	0.000960	0.001447	0.000144	0.017670
14	0.805491	0.344865	0.230757	0.438332	0.698529	0.972484	0.982305	0.638966	0.998315	0.488294	0.953509	0.885775	0.763116	0.761046	0.540251	0.770044
15	0.000640	0.026186	0.065320	0.078482	0.012565	0.001513	0.001040	0.026535	0.000000	0.000341	0.000038	0.000177	0.000200	0.000154	0.000254	0.000166
16	0.000757	0.004148	0.006100	0.018420	0.017919	0.056291	0.005868	0.015643	0.000060	0.132898	0.030442	0.008070	0.006030	0.005121	0.013517	0.028020
17	0.678712	0.004263	0.005365	0.000927	0.011059	0.003882	0.000172	0.100626	0.999980	0.003410	0.046635	0.006014	0.002362	0.036864	0.039231	0.162071
18	0.996899	0.000020	0.000000	0.000014	0.000004	0.000023	0.000106	0.142438	0.999796	0.000337	0.000055	0.000010	0.000041	0.000005	0.000019	0.142895
19	0.000004	0.001999	0.005961	0.059233	0.130680	0.005755	0.009461	0.030442	0.000000	0.000099	0.000073	0.001929	0.017560	0.033320	0.008098	0.008726
20	0.014182	0.003829	0.001932	0.011378	0.005619	0.007127	0.024203	0.009753	0.000054	0.000320	0.000038	0.003814	0.002928	0.015001	0.037362	0.008502
21	0.000000	0.000005	0.000007	0.000005	0.000001	0.000023	0.000330	0.000053	0.000000	0.000001	0.000004	0.000001	0.000002	0.000001	0.000029	0.000005
22	0.000621	0.000001	0.000005	0.000000	0.000012	0.000110	0.000071	0.000117	0.000000	0.000001	0.000017	0.000004	0.000004	0.000027	0.000038	0.000013
23	0.844351	0.006645	0.007424	0.080835	0.012631	0.001477	0.004901	0.136895	0.180713	0.000449	0.012296	0.095801	0.226184	0.115855	0.015773	0.092439
24	0.000085	0.000339	0.000059	0.000017	0.000434	0.004265	0.005240	0.001491	0.000002	0.000000	0.000085	0.000093	0.000460	0.000024	0.000018	0.000097
25	0.991483	0.645096	0.829527	0.821597	0.944654	0.925842	0.787703	0.849415	1.000000	0.995638	0.621697	0.839896	0.607060	0.556572	0.274646	0.699358
26	0.000020	0.006618	0.067456	0.002231	0.000516	0.001244	0.002109	0.011456	0.000199	0.000351	0.024567	0.085258	0.045779	0.000073	0.000027	0.022322
27	0.004677	0.000001	0.000037	0.036703	0.115173	0.115689	0.937835	0.172874	0.811160	0.000098	0.000004	0.000003	0.003443	0.026920	0.109953	0.135940
28	0.000051	0.000063	0.000104	0.000573	0.000450	0.000639	0.000945	0.000404	0.000000	0.000012	0.000038	0.000009	0.000008	0.000014	0.000119	0.000029
29	0.000055	0.001243	0.000717	0.000521	0.000619	0.001521	0.000712	0.000770	0.000001	0.007630	0.003357	0.000257	0.000043	0.000382	0.000302	0.001710
