augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.995729	0.206189	0.863200	0.908928	0.966155	0.988251	0.953665	0.840302	0.999424	0.842850	0.777284	0.772877	0.986770	0.976877	0.911652	0.895391
1	0.004331	0.146906	0.029147	0.232910	0.148112	0.089962	0.113370	0.109248	0.000002	0.304607	0.135107	0.143936	0.070938	0.008520	0.157748	0.117265
2	0.028731	0.109612	0.093687	0.086499	0.076352	0.016691	0.009114	0.060098	0.000117	0.056183	0.706536	0.179347	0.018972	0.043590	0.033339	0.148298
3	0.998598	0.796128	0.071448	0.304038	0.319136	0.172713	0.067110	0.389882	0.999998	0.975777	0.817071	0.591234	0.802487	0.943585	0.843118	0.853324
4	0.000051	0.004495	0.034790	0.005443	0.003018	0.001313	0.002851	0.007423	0.123210	0.000425	0.000470	0.003923	0.002260	0.012855	0.000568	0.020530
5	0.000000	0.000021	0.000034	0.000017	0.000240	0.000031	0.000534	0.000125	0.000000	0.000001	0.000010	0.000014	0.000012	0.000001	0.000004	0.000006
6	0.007841	0.219504	0.167053	0.338321	0.461127	0.962855	0.984280	0.448712	0.031864	0.366819	0.507039	0.260197	0.186513	0.745606	0.993907	0.441706
7	0.983246	0.003476	0.000849	0.000480	0.003886	0.016559	0.002395	0.144413	0.999956	0.415667	0.326218	0.020044	0.011165	0.006415	0.011953	0.255917
8	0.044837	0.989060	0.841937	0.026742	0.042740	0.112402	0.044474	0.300313	0.521073	0.851072	0.542303	0.802122	0.474395	0.478177	0.132834	0.543139
9	0.002215	0.007404	0.001378	0.000064	0.000256	0.000023	0.002437	0.001968	0.070361	0.054190	0.003425	0.003132	0.004593	0.009918	0.000847	0.020924
10	0.003005	0.000880	0.001456	0.002651	0.001756	0.001829	0.000063	0.001663	0.069394	0.000021	0.000102	0.000392	0.004218	0.005387	0.003141	0.011808
11	0.000001	0.000007	0.000003	0.000099	0.000671	0.000580	0.000934	0.000328	0.000000	0.000014	0.000009	0.000006	0.000150	0.000397	0.000552	0.000161
12	0.000047	0.009893	0.004347	0.001318	0.001295	0.002159	0.000650	0.002816	0.000091	0.000070	0.004733	0.000361	0.001141	0.001138	0.000987	0.001217
13	0.625116	0.813710	0.541620	0.121239	0.000220	0.000155	0.000647	0.300387	0.999761	0.997637	0.932214	0.876553	0.016434	0.000036	0.000033	0.546095
14	0.000352	0.001443	0.003535	0.000638	0.001795	0.001927	0.001532	0.001603	0.002073	0.000062	0.001035	0.009146	0.012355	0.011143	0.012517	0.006904
15	0.811652	0.167048	0.181277	0.182867	0.671723	0.282898	0.009237	0.329529	0.994390	0.383542	0.136348	0.364377	0.792191	0.823363	0.269541	0.537679
16	0.002981	0.005388	0.008969	0.002623	0.001074	0.000608	0.000222	0.003124	0.000589	0.000956	0.001115	0.000337	0.000265	0.000086	0.000014	0.000480
17	1.000000	0.999999	0.999976	0.999828	0.999851	0.881876	0.745781	0.946759	1.000000	1.000000	1.000000	1.000000	1.000000	0.996588	0.819355	0.973706
18	0.017023	0.003660	0.167033	0.041929	0.048728	0.011403	0.000719	0.041499	0.025834	0.011070	0.038859	0.020211	0.004503	0.007041	0.036053	0.020510
19	0.955755	0.848285	0.842791	0.893042	0.217590	0.056379	0.114640	0.561212	0.991374	0.679506	0.705175	0.944539	0.933404	0.136113	0.021820	0.630276
20	0.831721	0.859649	0.744237	0.939189	0.890073	0.924277	0.620235	0.829912	0.999928	0.997402	0.989977	0.977157	0.990907	0.995049	0.999221	0.992806
21	0.999999	0.998611	0.887900	0.889916	0.086938	0.910224	0.993397	0.823855	1.000000	0.999988	0.999816	0.999900	0.994287	0.750283	0.989195	0.961924
22	0.012465	0.000233	0.000190	0.000852	0.000179	0.000124	0.000052	0.002014	0.817244	0.000027	0.000081	0.000433	0.001221	0.003934	0.001065	0.117715
23	0.999990	0.973856	0.995833	0.882276	0.798114	0.673212	0.797707	0.874427	1.000000	0.874622	0.969515	0.877683	0.725055	0.672671	0.471451	0.798714
24	0.999575	0.972870	0.989027	0.548833	0.165205	0.083588	0.007158	0.538037	1.000000	0.999761	0.999708	0.969532	0.992255	0.470503	0.216116	0.806839
25	0.115671	0.001804	0.001381	0.000661	0.001080	0.000417	0.115671	0.033812	0.999879	0.012184	0.006873	0.007543	0.004411	0.000413	0.000113	0.147345
26	0.014577	0.000169	0.000261	0.000267	0.000080	0.000614	0.000123	0.002299	0.567153	0.000003	0.000076	0.000026	0.000017	0.000012	0.000001	0.081041
27	0.017974	0.742792	0.235735	0.149021	0.200924	0.355071	0.338886	0.291486	0.769534	0.108934	0.530597	0.680522	0.363526	0.580695	0.321990	0.479400
28	0.000389	0.962029	0.998102	0.992771	0.962119	0.927250	0.951009	0.827667	0.003380	0.643050	0.903515	0.999520	0.999893	0.995016	0.944566	0.784134
