augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.070314	0.948567	0.930523	0.044130	0.034193	0.029462	0.019341	0.296647	0.726033	0.421901	0.922120	0.941658	0.058632	0.011449	0.027471	0.444181
1	0.133125	0.003725	0.031906	0.051240	0.055674	0.153475	0.149768	0.082702	0.416661	0.057077	0.012610	0.010154	0.019329	0.026668	0.009297	0.078828
2	0.000037	0.016819	0.016209	0.021327	0.050288	0.428181	0.776889	0.187107	0.000000	0.025740	0.012034	0.006247	0.003043	0.044057	0.168734	0.037122
3	0.999987	0.999996	0.999908	0.999982	0.999956	0.999977	0.999557	0.999909	1.000000	1.000000	0.999996	0.999999	0.999998	0.999990	0.999984	0.999995
4	0.094197	0.937565	0.939804	0.981773	0.989416	0.834430	0.635038	0.773175	0.297348	0.198340	0.715859	0.964125	0.985413	0.902362	0.794347	0.693971
5	0.462448	0.223397	0.210540	0.450115	0.213058	0.251302	0.077618	0.269783	0.947301	0.561717	0.372763	0.313047	0.225829	0.316430	0.238314	0.425057
6	0.523513	0.000303	0.000115	0.000851	0.000539	0.000023	0.000124	0.075067	0.001422	0.000336	0.000020	0.000185	0.000015	0.000004	0.000006	0.000284
7	0.000020	0.000008	0.000009	0.000055	0.000407	0.000127	0.000072	0.000100	0.000002	0.000005	0.000002	0.000003	0.000052	0.002422	0.000045	0.000362
8	0.702284	0.947191	0.872316	0.621165	0.881779	0.884287	0.911435	0.831494	0.999947	0.965116	0.920225	0.816170	0.880618	0.940384	0.980695	0.929022
9	0.000643	0.004079	0.002418	0.000482	0.014288	0.010121	0.017747	0.007111	0.000999	0.000864	0.000378	0.002248	0.001229	0.087128	0.333397	0.060892
10	0.122931	0.039447	0.002403	0.007033	0.010743	0.177579	0.357456	0.102513	0.690479	0.311995	0.048327	0.010879	0.095823	0.399195	0.173924	0.247232
11	0.000018	0.076249	0.036693	0.029229	0.028670	0.000673	0.000293	0.024546	0.000003	0.043746	0.135894	0.201067	0.039231	0.065969	0.020845	0.072394
12	0.000000	0.000000	0.000001	0.000011	0.000001	0.000016	0.000034	0.000009	0.000041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006
13	0.000018	0.000291	0.000119	0.000033	0.000183	0.000169	0.000008	0.000117	0.000000	0.000000	0.000000	0.000001	0.000004	0.000008	0.000001	0.000002
14	0.000003	0.000062	0.000346	0.000017	0.000025	0.000005	0.000027	0.000069	0.000298	0.000001	0.000127	0.001118	0.000343	0.000051	0.000001	0.000277
15	0.207899	0.009490	0.003592	0.001229	0.005265	0.000470	0.001163	0.032730	0.995745	0.014025	0.003785	0.000973	0.001716	0.000676	0.000886	0.145401
16	0.090481	0.618732	0.597736	0.185664	0.671663	0.919597	0.962873	0.578107	0.730179	0.799774	0.721477	0.882306	0.801127	0.749424	0.861607	0.792271
17	0.994707	0.316587	0.235364	0.110913	0.007316	0.010379	0.052308	0.246796	0.999998	0.100733	0.412717	0.013226	0.014344	0.033320	0.017629	0.227424
18	0.000469	0.015813	0.025101	0.157142	0.014224	0.000795	0.001143	0.030670	0.000820	0.000225	0.021676	0.020200	0.040837	0.001038	0.000381	0.012168
19	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001
20	0.001657	0.009298	0.353323	0.809092	0.977520	0.959682	0.991151	0.585960	0.000029	0.004085	0.001766	0.246844	0.515009	0.345987	0.567681	0.240200
21	0.000063	0.004356	0.011814	0.004481	0.000791	0.006764	0.004674	0.004706	0.009630	0.001688	0.003408	0.001437	0.103754	0.000050	0.000120	0.017155
22	0.090033	0.000004	0.000136	0.001184	0.001591	0.008288	0.004782	0.015145	0.004598	0.000007	0.000006	0.000039	0.000168	0.000046	0.017332	0.003171
23	0.999884	0.557250	0.821543	0.206008	0.877079	0.723452	0.219774	0.629284	1.000000	0.715251	0.051811	0.014231	0.519039	0.832297	0.427160	0.508541
24	0.000056	0.000003	0.000004	0.000031	0.000024	0.000025	0.000165	0.000044	0.000003	0.000000	0.000004	0.000002	0.000001	0.000024	0.000027	0.000009
25	0.000609	0.000902	0.001219	0.003055	0.001734	0.006833	0.037855	0.007458	0.000000	0.000023	0.000012	0.000228	0.000093	0.000524	0.004898	0.000825
26	0.000971	0.019454	0.000083	0.000248	0.000069	0.000156	0.000037	0.003003	0.054321	0.000054	0.000000	0.000006	0.000027	0.000015	0.000004	0.007775
27	0.002376	0.000001	0.000009	0.000002	0.000063	0.000404	0.002500	0.000765	0.674480	0.000004	0.000001	0.000001	0.000018	0.000295	0.000295	0.096442
28	0.976045	0.066470	0.161280	0.713787	0.554186	0.078826	0.187281	0.391125	0.997282	0.819304	0.011116	0.010831	0.012001	0.000245	0.000434	0.264459
