augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.850414	0.461886	0.351439	0.123817	0.109612	0.097690	0.709913	0.386396	0.997762	0.578302	0.131724	0.196295	0.110057	0.084978	0.239411	0.334076
1	0.000064	0.000069	0.000107	0.000068	0.000032	0.000059	0.000007	0.000058	0.000004	0.000138	0.000017	0.000003	0.000056	0.000026	0.000010	0.000036
2	0.871342	0.430030	0.999039	0.987854	0.958744	0.965990	0.933812	0.878116	0.756538	0.997044	0.977995	0.999407	0.999769	0.999652	0.996607	0.961002
3	0.000000	0.000007	0.000015	0.000001	0.000042	0.000114	0.000830	0.000144	0.000000	0.000000	0.000001	0.000000	0.000001	0.000037	0.000026	0.000009
4	0.000005	0.000147	0.000129	0.000313	0.000150	0.000058	0.000125	0.000132	0.000000	0.000009	0.000050	0.000009	0.000038	0.000005	0.000084	0.000028
5	0.003906	0.090727	0.040778	0.739197	0.739197	0.554882	0.148171	0.330980	0.000034	0.117537	0.157965	0.090748	0.139913	0.197993	0.094518	0.114101
6	0.999748	0.077601	0.071178	0.025628	0.268373	0.177647	0.338675	0.279836	1.000000	0.043721	0.023326	0.039360	0.026665	0.162001	0.363271	0.236906
7	0.000005	0.000079	0.002228	0.002041	0.005076	0.005897	0.000637	0.002280	0.000014	0.000002	0.000002	0.000006	0.000245	0.000914	0.001220	0.000343
8	0.005775	0.000806	0.000099	0.000780	0.000519	0.000630	0.000941	0.001364	0.022671	0.000054	0.000100	0.000048	0.000030	0.000294	0.000145	0.003335
9	0.001551	0.000184	0.001004	0.012134	0.003212	0.008217	0.000920	0.003889	0.006257	0.000211	0.002382	0.025533	0.002509	0.000797	0.002146	0.005691
10	0.042556	0.278045	0.921266	0.919149	0.912330	0.794183	0.913123	0.682950	0.057950	0.059134	0.698164	0.972975	0.928733	0.939279	0.923407	0.654235
11	0.007866	0.001802	0.004494	0.003305	0.005254	0.000306	0.000849	0.003411	0.083120	0.023308	0.088637	0.050969	0.019021	0.014792	0.003653	0.040500
12	0.000062	0.000001	0.000048	0.000068	0.000105	0.000035	0.000037	0.000051	0.000010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002
13	0.999933	0.995733	0.975396	0.774943	0.001682	0.000233	0.000448	0.535481	0.895095	0.998650	0.913526	0.767595	0.004214	0.005222	0.000364	0.512095
14	0.999864	0.938620	0.462894	0.340473	0.521643	0.405545	0.072392	0.534490	0.972955	0.999850	0.989161	0.958887	0.805745	0.295012	0.052397	0.724858
15	0.015384	0.072750	0.103310	0.002858	0.007272	0.021306	0.051008	0.039127	0.198418	0.631134	0.658209	0.124200	0.092181	0.008625	0.027911	0.248668
16	0.000007	0.000001	0.000001	0.000000	0.000001	0.000003	0.000013	0.000004	0.000012	0.000001	0.000214	0.000004	0.000000	0.000000	0.000000	0.000033
17	0.999997	0.885905	0.758304	0.837137	0.836092	0.914920	0.985725	0.888297	1.000000	0.993074	0.952499	0.917411	0.938837	0.969358	0.998525	0.967101
18	0.004933	0.000055	0.000059	0.000207	0.000117	0.001913	0.001984	0.001324	0.173253	0.001966	0.000050	0.000012	0.000088	0.000537	0.000867	0.025253
19	0.000000	0.002142	0.001752	0.014314	0.001351	0.002545	0.001711	0.003402	0.000000	0.064311	0.048332	0.003241	0.007536	0.027451	0.112131	0.037572
20	0.000300	0.041023	0.033366	0.102502	0.246368	0.383247	0.380842	0.169664	0.000005	0.001019	0.002982	0.013492	0.130941	0.137412	0.814199	0.157150
21	0.000359	0.000077	0.000043	0.000095	0.000011	0.000005	0.000142	0.000105	0.000003	0.000179	0.000005	0.000001	0.000000	0.000000	0.000002	0.000027
22	0.029770	0.013782	0.006684	0.060625	0.027087	0.015649	0.007256	0.022979	0.209952	0.713234	0.167298	0.093572	0.017068	0.178824	0.015802	0.199393
23	0.000566	0.001296	0.000591	0.000994	0.000197	0.004196	0.001326	0.001309	0.000001	0.000027	0.000186	0.000016	0.000087	0.000060	0.001818	0.000314
24	1.000000	0.999791	0.998733	0.998761	0.999538	0.995325	0.904224	0.985196	1.000000	0.999999	0.999996	0.999854	0.999971	0.999970	0.999624	0.999916
25	0.017346	0.124200	0.306303	0.196409	0.239829	0.459982	0.859340	0.314773	0.000065	0.329526	0.011946	0.012193	0.013696	0.081994	0.899946	0.192767
26	0.000054	0.016869	0.008883	0.018401	0.023922	0.023201	0.072543	0.023410	0.000000	0.014218	0.008365	0.002354	0.005471	0.003177	0.008073	0.005951
27	0.996688	0.004267	0.024364	0.038466	0.763315	0.939112	0.947356	0.530510	0.999925	0.001190	0.038616	0.011503	0.162899	0.971016	0.993320	0.454067
28	0.019092	0.064207	0.181263	0.103589	0.001838	0.105905	0.007180	0.069011	0.325337	0.445535	0.044833	0.031033	0.006114	0.000461	0.001007	0.122046
