augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.101661	0.305133	0.569054	0.966373	0.871710	0.184488	0.117898	0.445188	0.205825	0.875402	0.529053	0.615998	0.522503	0.156531	0.098840	0.429165
1	0.924171	0.022533	0.035709	0.040001	0.007766	0.054369	0.102689	0.169605	0.999572	0.924793	0.067127	0.048812	0.278986	0.077945	0.316019	0.387608
2	0.000000	0.000001	0.000011	0.000009	0.000002	0.000004	0.000003	0.000004	0.000000	0.000000	0.000016	0.000006	0.000002	0.000002	0.000001	0.000004
3	0.882722	0.910280	0.830147	0.787314	0.867933	0.974734	0.998627	0.893108	0.171112	0.987661	0.877431	0.841935	0.907599	0.937755	0.954931	0.811203
4	0.632665	0.738119	0.779455	0.758647	0.987078	0.965315	0.964550	0.832261	0.069349	0.913619	0.904543	0.829934	0.956439	0.984075	0.994663	0.807517
5	0.075953	0.126946	0.101191	0.013631	0.009481	0.015679	0.001445	0.049189	0.762199	0.313150	0.374771	0.367676	0.420281	0.125122	0.115894	0.354156
6	0.998299	0.825453	0.283999	0.333149	0.027226	0.007538	0.025760	0.357346	0.999487	0.872419	0.315617	0.599535	0.067228	0.025129	0.060753	0.420024
7	0.000070	0.000837	0.001955	0.006174	0.016755	0.005508	0.002861	0.004880	0.000001	0.002839	0.001316	0.000421	0.002000	0.002298	0.017053	0.003704
8	0.000065	0.000129	0.000179	0.000069	0.000167	0.000135	0.001257	0.000286	0.000056	0.000046	0.000031	0.000052	0.000075	0.000056	0.002047	0.000338
9	0.573632	0.017944	0.054332	0.038932	0.038723	0.031332	0.008075	0.108996	0.997891	0.298921	0.160652	0.024913	0.004821	0.010985	0.036692	0.219268
10	0.000153	0.002301	0.001727	0.000488	0.001110	0.000544	0.000221	0.000935	0.000014	0.004563	0.002267	0.001404	0.000428	0.000206	0.000177	0.001294
11	0.000043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000123
12	0.000132	0.008749	0.003236	0.002941	0.001072	0.001070	0.000771	0.002567	0.000000	0.000003	0.000101	0.001473	0.001320	0.000656	0.000061	0.000516
13	0.712377	0.033622	0.003397	0.001818	0.004069	0.006188	0.001775	0.109035	0.143735	0.094601	0.004238	0.002419	0.002021	0.002896	0.008052	0.036852
14	0.030140	0.025658	0.011528	0.005283	0.009558	0.000451	0.001638	0.012037	0.218589	0.186170	0.095558	0.013211	0.030692	0.048962	0.002848	0.085147
15	0.002289	0.044130	0.013681	0.001371	0.001469	0.000937	0.000429	0.009187	0.012263	0.001362	0.010879	0.008875	0.001471	0.003692	0.000501	0.005578
16	0.000009	0.002720	0.002055	0.001020	0.001438	0.000993	0.002410	0.001521	0.000000	0.000047	0.000860	0.000234	0.001162	0.004543	0.002206	0.001293
17	0.002216	0.005247	0.002871	0.010738	0.050575	0.099933	0.141766	0.044764	0.006489	0.182718	0.026704	0.046275	0.019868	0.003787	0.060993	0.049548
18	0.001855	0.611454	0.166938	0.191015	0.335110	0.453062	0.709006	0.352634	0.026250	0.042259	0.276467	0.062348	0.045023	0.048715	0.406682	0.129678
19	0.761828	0.932455	0.759160	0.550102	0.390919	0.447792	0.237017	0.582753	0.997822	0.757947	0.737623	0.985350	0.928002	0.871763	0.500042	0.825507
20	1.000000	0.999994	0.999997	0.949687	0.148347	0.480074	0.021611	0.657101	1.000000	1.000000	1.000000	1.000000	0.999995	0.769568	0.648793	0.916908
21	0.002366	0.001554	0.003174	0.002095	0.002835	0.000959	0.002923	0.002272	0.095312	0.000912	0.021550	0.040882	0.002947	0.001550	0.000226	0.023340
22	0.002754	0.005243	0.031139	0.007349	0.027249	0.001117	0.000722	0.010796	0.007350	0.002219	0.006049	0.002084	0.006740	0.002685	0.018065	0.006456
23	0.175741	0.983939	0.858238	0.296878	0.161289	0.081925	0.001547	0.365651	0.994738	0.946913	0.963872	0.951225	0.720586	0.013126	0.028169	0.659804
24	0.975409	0.845489	0.173952	0.412042	0.531747	0.744266	0.473353	0.593751	0.999994	0.067423	0.871167	0.895127	0.699163	0.229342	0.167163	0.561340
25	0.119978	0.004024	0.000401	0.000912	0.010514	0.020880	0.007686	0.023485	0.002314	0.193621	0.006181	0.000835	0.000400	0.001427	0.000261	0.029291
26	0.002605	0.001107	0.015346	0.008889	0.003509	0.004906	0.001565	0.005418	0.004447	0.121617	0.003942	0.010547	0.023818	0.005785	0.003753	0.024844
27	0.000006	0.000005	0.000033	0.000015	0.000009	0.000003	0.000060	0.000019	0.005258	0.000001	0.000003	0.000000	0.000002	0.000005	0.000001	0.000753
28	0.943342	0.428636	0.090209	0.031850	0.004509	0.061236	0.100879	0.237237	0.780170	0.992745	0.575811	0.192403	0.034309	0.029139	0.019325	0.374843
