augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.049558	0.002840	0.011914	0.021109	0.008339	0.082136	0.002533	0.025490	0.000693	0.005026	0.000470	0.004136	0.017575	0.019962	0.011015	0.008411
1	0.008931	0.000023	0.000024	0.000034	0.000086	0.000209	0.002721	0.001718	0.002082	0.000026	0.000003	0.000010	0.000012	0.000025	0.000212	0.000339
2	0.000003	0.082217	0.096833	0.028167	0.017412	0.001759	0.000386	0.032397	0.000079	0.156391	0.002891	0.228403	0.138330	0.017278	0.001079	0.077779
3	0.005250	0.002966	0.003281	0.009038	0.005637	0.007168	0.006703	0.005720	0.000389	0.003729	0.014461	0.032281	0.022140	0.035645	0.032369	0.020145
4	0.077173	0.002197	0.003653	0.005632	0.000780	0.000484	0.000044	0.012852	0.963495	0.013702	0.002010	0.006968	0.002966	0.001849	0.000756	0.141678
5	0.993752	0.801457	0.588938	0.378779	0.571514	0.386287	0.059648	0.540054	0.999986	0.993301	0.998813	0.993974	0.863081	0.922177	0.842281	0.944802
6	0.009821	0.301509	0.338613	0.117931	0.059468	0.074223	0.047599	0.135595	0.058590	0.107510	0.295947	0.069314	0.037288	0.038415	0.058712	0.095111
7	0.053129	0.041573	0.153338	0.654807	0.530719	0.549034	0.634226	0.373832	0.000042	0.010800	0.100334	0.008977	0.457293	0.288601	0.693943	0.222856
8	0.611986	0.020255	0.024318	0.013034	0.000277	0.000188	0.000111	0.095738	0.222426	0.319245	0.051610	0.005835	0.000994	0.000267	0.000016	0.085770
9	0.001906	0.661518	0.090304	0.023434	0.005952	0.025806	0.028243	0.119595	0.000152	0.171481	0.153546	0.034601	0.010370	0.077224	0.052987	0.071480
10	0.000466	0.187325	0.435424	0.746360	0.365650	0.088745	0.067058	0.270147	0.000000	0.061907	0.088805	0.414128	0.833155	0.295835	0.015185	0.244145
11	0.009079	0.008786	0.007571	0.008402	0.013786	0.003210	0.001034	0.007410	0.011884	0.005832	0.007464	0.008288	0.006904	0.002797	0.002087	0.006465
12	0.000006	0.000687	0.003559	0.004781	0.003128	0.001284	0.001094	0.002077	0.000000	0.000000	0.000010	0.000150	0.000014	0.000185	0.000325	0.000098
13	0.000663	0.001283	0.011177	0.002950	0.004872	0.001747	0.001720	0.003487	0.000004	0.000179	0.007091	0.002088	0.004573	0.001612	0.001003	0.002364
14	0.113568	0.014963	0.007208	0.005097	0.000825	0.007948	0.003167	0.021825	0.004730	0.065411	0.056118	0.032056	0.000036	0.000361	0.000544	0.022751
15	0.002475	0.000035	0.000165	0.000107	0.000419	0.010063	0.028309	0.005939	0.000456	0.000002	0.000023	0.000037	0.000015	0.000060	0.000215	0.000115
16	0.000000	0.000000	0.000001	0.000006	0.000055	0.000123	0.000343	0.000075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000290	0.000042
17	0.998472	0.922351	0.013934	0.006085	0.012252	0.020802	0.005594	0.282784	0.999008	0.402104	0.156897	0.096967	0.020285	0.005617	0.036114	0.245285
18	0.039056	0.000000	0.000000	0.000004	0.000002	0.000000	0.000000	0.005580	0.918922	0.000005	0.000003	0.000016	0.000000	0.000000	0.000000	0.131278
19	0.275022	0.798711	0.792757	0.121159	0.505931	0.429249	0.111971	0.433543	0.708416	0.309890	0.819718	0.699258	0.506822	0.630227	0.079746	0.536297
20	0.000491	0.000217	0.000122	0.000025	0.000117	0.000319	0.003991	0.000755	0.001711	0.000326	0.000059	0.000025	0.000062	0.000066	0.002138	0.000627
21	0.038860	0.008911	0.018755	0.286526	0.681259	0.581133	0.239692	0.265019	0.450802	0.015437	0.028906	0.019728	0.919847	0.917873	0.865040	0.459662
22	0.999098	0.050483	0.036074	0.043324	0.098508	0.008651	0.003441	0.177083	0.999873	0.223081	0.689787	0.439724	0.089549	0.221683	0.020517	0.383459
23	0.970047	0.001850	0.002157	0.026003	0.152670	0.004479	0.001293	0.165500	0.955978	0.012282	0.027103	0.177925	0.156181	0.009446	0.004612	0.191932
24	0.000176	0.029559	0.008343	0.032236	0.043762	0.009854	0.017213	0.020163	0.001093	0.000928	0.134116	0.009424	0.011948	0.002506	0.002066	0.023154
25	0.759813	0.005032	0.011888	0.023131	0.369673	0.184503	0.170961	0.217857	0.998652	0.099117	0.003770	0.027371	0.074125	0.935467	0.960523	0.442718
26	0.914970	0.000236	0.014829	0.345460	0.091013	0.012224	0.027832	0.200938	0.999995	0.005524	0.004421	0.058334	0.012145	0.531478	0.116156	0.246865
27	0.844050	0.618009	0.474118	0.637757	0.158337	0.135597	0.053289	0.417308	0.708605	0.999312	0.983853	0.773122	0.429008	0.399376	0.361517	0.664970
28	0.006349	0.000014	0.000013	0.000044	0.000042	0.000329	0.000554	0.001049	0.001096	0.003744	0.031146	0.115730	0.142699	0.115314	0.000226	0.058565
