augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002705	0.156796	0.064518	0.282386	0.052010	0.059087	0.032146	0.092807	0.154641	0.853674	0.694278	0.597887	0.038014	0.030052	0.010014	0.339794
1	0.218509	0.069160	0.135695	0.969632	0.973405	0.928633	0.944304	0.605620	0.025462	0.937561	0.974745	0.885934	0.980644	0.994512	0.997709	0.828081
2	0.007233	0.101721	0.148370	0.083284	0.053970	0.017737	0.008974	0.060184	0.000003	0.026202	0.019818	0.027123	0.165879	0.005892	0.002171	0.035298
3	0.000821	0.267513	0.308850	0.222597	0.157537	0.271161	0.320314	0.221256	0.054708	0.354167	0.512217	0.815299	0.234828	0.214670	0.176394	0.337469
4	0.001535	0.247646	0.615504	0.928329	0.979063	0.988472	0.976423	0.676710	0.650889	0.035202	0.627315	0.952614	0.984972	0.997686	0.993496	0.748882
5	0.000041	0.000505	0.000504	0.000851	0.001098	0.000480	0.000350	0.000547	0.000004	0.000164	0.000175	0.000352	0.000162	0.000248	0.000138	0.000178
6	0.000091	0.005196	0.000453	0.000287	0.000904	0.001657	0.001363	0.001422	0.000000	0.000805	0.001083	0.001434	0.000161	0.000419	0.000795	0.000671
7	0.031718	0.095382	0.320479	0.391356	0.181475	0.232552	0.156610	0.201367	0.092608	0.017914	0.252996	0.196436	0.173610	0.731956	0.514327	0.282835
8	0.000001	0.000016	0.000579	0.000003	0.000026	0.000045	0.000009	0.000097	0.000000	0.000001	0.000002	0.000002	0.000001	0.000015	0.000013	0.000005
9	0.996692	0.233321	0.258815	0.022846	0.212406	0.196369	0.166819	0.298181	0.999975	0.743595	0.692381	0.397842	0.311688	0.180533	0.150513	0.496647
10	0.000323	0.025084	0.037112	0.019265	0.014585	0.021355	0.023755	0.020211	0.000000	0.002671	0.002176	0.003465	0.001078	0.039374	0.017291	0.009436
11	0.000110	0.000779	0.001517	0.004033	0.026051	0.042610	0.075545	0.021521	0.000001	0.000344	0.001572	0.002505	0.004847	0.025869	0.073928	0.015581
12	0.000183	0.000578	0.000971	0.000077	0.000412	0.000394	0.000446	0.000437	0.000001	0.001787	0.004045	0.005974	0.011517	0.002266	0.021236	0.006689
13	0.000524	0.000725	0.007800	0.000167	0.000247	0.000291	0.000069	0.001403	0.000000	0.000040	0.000281	0.000211	0.001052	0.000775	0.000042	0.000343
14	0.204096	0.001698	0.002844	0.002994	0.003414	0.000896	0.000420	0.030909	0.000003	0.180452	0.040970	0.017369	0.022980	0.000380	0.000176	0.037476
15	0.000004	0.000006	0.000008	0.000035	0.000678	0.000152	0.014844	0.002247	0.000003	0.000036	0.000181	0.000300	0.000668	0.003103	0.056081	0.008625
16	0.049177	0.246865	0.196402	0.002802	0.000221	0.000215	0.000712	0.070913	0.961896	0.196496	0.767026	0.303602	0.029344	0.002078	0.005758	0.323743
17	0.999910	0.931404	0.955863	0.892054	0.763254	0.557440	0.360901	0.780118	1.000000	0.995241	0.997906	0.989828	0.996539	0.973326	0.939902	0.984677
18	0.999976	0.002197	0.175395	0.172804	0.691390	0.211097	0.094330	0.335313	1.000000	0.018542	0.143319	0.005830	0.724341	0.214613	0.790301	0.413849
19	0.028317	0.000439	0.000091	0.000051	0.000118	0.000013	0.000121	0.004164	0.791129	0.006377	0.000874	0.000094	0.000133	0.000004	0.000015	0.114089
20	0.000159	0.012402	0.020360	0.037755	0.004551	0.008657	0.049615	0.019071	0.000586	0.004439	0.024794	0.014149	0.013913	0.040924	0.017062	0.016552
21	0.024798	0.130697	0.043324	0.026986	0.326934	0.947383	0.808088	0.329744	0.038584	0.066263	0.003381	0.000662	0.012674	0.020785	0.433831	0.082311
22	0.251579	0.024314	0.015314	0.022504	0.043192	0.006092	0.012143	0.053591	0.000003	0.011090	0.016134	0.051131	0.024560	0.029419	0.116840	0.035597
23	0.000003	0.000476	0.000720	0.001546	0.000493	0.014085	0.046934	0.009180	0.000000	0.014992	0.000191	0.000596	0.001640	0.002407	0.395728	0.059365
24	0.156829	0.006207	0.025246	0.004293	0.004715	0.010917	0.024571	0.033254	0.273063	0.010613	0.004583	0.018607	0.002853	0.005958	0.017662	0.047620
25	0.892485	0.982679	0.932787	0.392506	0.607365	0.952693	0.715930	0.782349	0.999787	0.873650	0.336579	0.602009	0.764815	0.885100	0.949751	0.773099
26	0.001532	0.033198	0.004222	0.019663	0.021294	0.047350	0.051656	0.025559	0.000000	0.000198	0.000029	0.003087	0.010298	0.016798	0.182863	0.030468
27	0.971362	0.997378	0.999265	0.999443	0.999149	0.999244	0.997589	0.994776	0.999990	0.999977	0.999612	0.999950	0.999908	0.999967	0.999957	0.999909
28	0.081043	0.003613	0.000123	0.000173	0.000517	0.000280	0.000409	0.012308	0.000000	0.000075	0.000003	0.000006	0.000248	0.000094	0.000159	0.000084
29	0.000000	0.036035	0.000586	0.000013	0.000000	0.000000	0.000014	0.005235	0.000000	0.000295	0.002541	0.000065	0.000000	0.000002	0.000018	0.000417
