augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.997444	0.963842	0.988858	0.944307	0.513612	0.891495	0.914600	0.887737	0.999846	0.996331	0.996871	0.994574	0.916670	0.726756	0.534385	0.880776
1	0.000077	0.001903	0.000599	0.000912	0.000257	0.001006	0.000137	0.000699	0.000081	0.006260	0.005260	0.001774	0.000498	0.002040	0.001750	0.002523
2	0.000012	0.000002	0.000000	0.000002	0.000221	0.000030	0.000057	0.000046	0.095391	0.000012	0.000035	0.000001	0.000000	0.000021	0.000012	0.013639
3	0.000077	0.002261	0.000056	0.000021	0.000004	0.000004	0.000023	0.000349	0.000000	0.000038	0.000003	0.000001	0.000002	0.000000	0.000001	0.000006
4	0.011572	0.715099	0.261549	0.139923	0.261218	0.898729	0.974157	0.466035	0.004901	0.981924	0.606521	0.123904	0.123003	0.869832	0.844301	0.507769
5	0.005617	0.171403	0.005038	0.003568	0.001939	0.001583	0.000278	0.027061	0.000039	0.722805	0.079396	0.010069	0.006743	0.000512	0.000056	0.117089
6	0.995687	0.922776	0.747961	0.681732	0.552980	0.387850	0.962506	0.750213	0.997180	0.016901	0.311844	0.947062	0.591388	0.055627	0.353993	0.467714
7	0.617062	0.414249	0.520710	0.240013	0.274443	0.539201	0.573198	0.454125	0.950252	0.549291	0.636930	0.697550	0.374108	0.645762	0.824611	0.668358
8	0.365568	0.004884	0.010473	0.009161	0.017690	0.026980	0.007410	0.063167	0.993098	0.009833	0.014051	0.010813	0.188122	0.022778	0.043498	0.183170
9	0.009986	0.015504	0.002410	0.001172	0.000087	0.000504	0.000348	0.004287	0.044531	0.000313	0.000565	0.000215	0.000036	0.000046	0.000239	0.006564
10	0.005329	0.013309	0.072165	0.002154	0.001730	0.002827	0.000244	0.013965	0.000308	0.025908	0.010117	0.000939	0.000828	0.004665	0.000891	0.006237
11	0.000005	0.000440	0.000031	0.000124	0.000077	0.000165	0.019491	0.002905	0.002792	0.000725	0.000515	0.000683	0.001084	0.001068	0.014227	0.003013
12	0.000516	0.000086	0.000038	0.000149	0.000032	0.000741	0.010859	0.001774	0.000097	0.000111	0.000015	0.000003	0.000009	0.000017	0.000122	0.000053
13	0.992303	0.210248	0.592578	0.515471	0.803518	0.914274	0.828053	0.693778	1.000000	0.218371	0.113324	0.185586	0.164863	0.765716	0.998644	0.492358
14	0.003942	0.354869	0.437368	0.344049	0.002472	0.000814	0.000109	0.163375	0.511376	0.000130	0.005893	0.052548	0.049538	0.008753	0.000603	0.089834
15	0.000007	0.007607	0.004898	0.000631	0.001088	0.000590	0.000260	0.002154	0.000060	0.000334	0.000262	0.000156	0.000162	0.000095	0.000237	0.000187
16	0.000000	0.000000	0.000000	0.000015	0.000064	0.000170	0.000097	0.000049	0.000000	0.000000	0.000000	0.000000	0.000001	0.000007	0.000180	0.000027
17	0.000447	0.902278	0.922105	0.799789	0.177348	0.004242	0.002240	0.401207	0.000022	0.791218	0.833526	0.699002	0.355334	0.096007	0.086715	0.408832
18	0.074365	0.000658	0.000598	0.002548	0.008312	0.120212	0.738395	0.135013	0.000063	0.000504	0.000302	0.000114	0.000870	0.034182	0.661183	0.099603
19	0.019943	0.003314	0.006074	0.011582	0.001845	0.000590	0.000493	0.006263	0.429233	0.021906	0.019833	0.005013	0.004269	0.005423	0.001756	0.069633
20	0.165456	0.013724	0.021386	0.058161	0.039016	0.330371	0.405428	0.147649	0.665367	0.770260	0.916967	0.068625	0.067438	0.871148	0.982019	0.620261
21	0.000214	0.016027	0.080841	0.208640	0.273950	0.260928	0.067127	0.129675	0.003401	0.055395	0.276036	0.673244	0.147523	0.328271	0.128729	0.230371
22	0.999978	0.999778	0.998917	0.999863	0.999181	0.997373	0.989780	0.997839	0.999976	0.996879	0.983004	0.999777	0.997842	0.997979	0.962480	0.991134
23	0.279303	0.090078	0.425008	0.340039	0.548357	0.617827	0.443255	0.391981	0.705055	0.019615	0.007570	0.023582	0.024419	0.378024	0.261270	0.202791
24	0.016672	0.008387	0.006993	0.080236	0.089416	0.035376	0.017923	0.036429	0.000011	0.000141	0.000108	0.008098	0.013786	0.022075	0.009700	0.007703
25	0.000177	0.005667	0.000976	0.013869	0.044877	0.257048	0.223301	0.077988	0.000001	0.017441	0.155828	0.178364	0.124526	0.481679	0.212869	0.167244
26	0.408805	0.451024	0.143750	0.402568	0.076197	0.019614	0.213933	0.245127	0.999954	0.845031	0.834991	0.534745	0.681159	0.606291	0.466552	0.709818
27	0.895460	0.778838	0.953941	0.873376	0.066907	0.071005	0.052242	0.527396	0.159038	0.497746	0.597086	0.761816	0.041394	0.107066	0.148145	0.330327
28	0.003881	0.020335	0.005061	0.011742	0.005320	0.014170	0.015624	0.010876	0.000043	0.000718	0.006373	0.005724	0.003989	0.002119	0.001987	0.002993
