augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.049529	0.003579	0.004928	0.008328	0.012368	0.018348	0.006774	0.014836	0.917835	0.728625	0.173438	0.189301	0.033961	0.068259	0.028854	0.305753
1	0.000017	0.000309	0.001690	0.001704	0.000175	0.000026	0.000074	0.000571	0.000002	0.000105	0.000015	0.000042	0.000011	0.000016	0.000003	0.000028
2	0.000000	0.000006	0.000282	0.007518	0.003392	0.000597	0.000912	0.001815	0.000000	0.000002	0.000001	0.000050	0.008342	0.000265	0.001132	0.001399
3	0.000000	0.000007	0.000009	0.000034	0.000061	0.000029	0.000050	0.000027	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000003	0.000001
4	0.530996	0.922210	0.702333	0.799915	0.805190	0.637690	0.432813	0.690164	0.750002	0.866431	0.957016	0.564465	0.897931	0.908405	0.838090	0.826049
5	0.069882	0.261766	0.089038	0.113875	0.016707	0.029847	0.061584	0.091814	0.660832	0.020132	0.022499	0.065933	0.089729	0.180556	0.108203	0.163983
6	0.000098	0.015583	0.007451	0.033075	0.022881	0.011003	0.017733	0.015403	0.000000	0.007321	0.006178	0.013100	0.002415	0.009215	0.008122	0.006622
7	0.000249	0.000271	0.001092	0.009818	0.003397	0.002389	0.000612	0.002547	0.330572	0.002273	0.001086	0.003107	0.070679	0.082616	0.005981	0.070902
8	0.901953	0.991508	0.931526	0.816529	0.881836	0.277123	0.510133	0.758658	0.768790	0.999298	0.987078	0.631589	0.890608	0.974303	0.692445	0.849159
9	0.000001	0.000309	0.000011	0.000016	0.000545	0.002870	0.001455	0.000744	0.000001	0.000021	0.000022	0.000125	0.000016	0.000029	0.000268	0.000069
10	0.004442	0.000163	0.000172	0.000235	0.000111	0.000276	0.002235	0.001091	0.470303	0.000012	0.000493	0.003093	0.000824	0.000069	0.000053	0.067835
11	0.992181	0.056909	0.004636	0.004757	0.002969	0.007924	0.011774	0.154450	0.990633	0.889508	0.108679	0.033636	0.037244	0.013125	0.004153	0.296711
12	0.575690	0.935582	0.951983	0.857138	0.668052	0.509189	0.203848	0.671640	0.308168	0.759703	0.954475	0.982110	0.993239	0.986052	0.892800	0.839507
13	0.000063	0.011574	0.189643	0.048659	0.012571	0.174562	0.441759	0.125547	0.000000	0.040163	0.802912	0.663392	0.067102	0.039863	0.307470	0.274415
14	0.999526	0.750274	0.377127	0.117763	0.002788	0.000300	0.000167	0.321135	0.999269	0.830439	0.690180	0.222539	0.206210	0.111620	0.048366	0.444089
15	0.999889	0.297355	0.121517	0.319230	0.071720	0.027140	0.024172	0.265860	0.999312	0.584068	0.713804	0.891989	0.460292	0.179548	0.126823	0.565119
16	0.006498	0.014997	0.009842	0.002538	0.008589	0.008294	0.008356	0.008445	0.049899	0.000782	0.006337	0.001951	0.004395	0.023623	0.005910	0.013271
17	0.823373	0.999614	0.993892	0.997136	0.997811	0.998145	0.995917	0.972270	0.998918	0.999995	1.000000	0.999957	0.999995	0.999877	0.999973	0.999816
18	0.402866	0.022542	0.009643	0.000166	0.000517	0.002267	0.001417	0.062774	0.971785	0.534424	0.068718	0.000147	0.000032	0.000026	0.000111	0.225035
19	0.004312	0.149889	0.383222	0.037167	0.004293	0.014048	0.010487	0.086203	0.999697	0.764499	0.219164	0.119092	0.215517	0.127514	0.000569	0.349436
20	0.000022	0.000000	0.000001	0.000004	0.000025	0.000216	0.000651	0.000131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21	0.965143	0.940459	0.966171	0.946947	0.754502	0.243360	0.148241	0.709260	0.844886	0.988866	0.996039	0.999337	0.996097	0.996753	0.931074	0.964722
22	0.003280	0.025732	0.014672	0.000167	0.000159	0.000171	0.000185	0.006338	0.706536	0.000765	0.000272	0.000074	0.000118	0.000244	0.000420	0.101204
23	0.002722	0.035047	0.135975	0.029708	0.077684	0.050551	0.120782	0.064638	0.167058	0.304544	0.374410	0.058950	0.050029	0.028744	0.107301	0.155862
24	0.875694	0.998812	0.994087	0.966098	0.948355	0.964197	0.832926	0.940024	0.672667	0.975325	0.708768	0.900448	0.652378	0.869224	0.825574	0.800626
25	0.069154	0.067076	0.041009	0.062159	0.077427	0.018785	0.024609	0.051460	0.998978	0.016203	0.020425	0.257082	0.155598	0.004802	0.032852	0.212277
26	0.546798	0.000204	0.014795	0.023044	0.009413	0.003647	0.011705	0.087087	0.005912	0.000005	0.000079	0.000035	0.000022	0.003498	0.001140	0.001527
27	0.016518	0.027526	0.158345	0.131673	0.137522	0.085274	0.070270	0.089590	0.009103	0.076489	0.282001	0.164941	0.129869	0.371374	0.364722	0.199786
28	1.000000	0.999953	0.999951	0.998062	0.997375	0.972259	0.501294	0.924128	1.000000	0.999999	0.999958	0.999999	0.999994	0.999798	0.988177	0.998275
29	0.012368	0.058222	0.031205	0.025465	0.018318	0.050943	0.021371	0.031127	0.002359	0.003202	0.003624	0.019460	0.003569	0.004843	0.000932	0.005427
