augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.440000	0.480000	0.380000	0.460000	0.370000	0.360000	0.240000	0.390000	0.501667	0.520000	0.433333	0.368333	0.321667	0.421667	0.471667	0.434048
1	0.370000	0.320000	0.340000	0.320000	0.350000	0.350000	0.190000	0.320000	0.510000	0.426667	0.466667	0.360000	0.308333	0.298333	0.176667	0.363810
2	0.350000	0.330000	0.280000	0.220000	0.300000	0.280000	0.300000	0.294286	0.405000	0.426667	0.375000	0.406667	0.381667	0.336667	0.450000	0.397381
3	0.450000	0.450000	0.510000	0.380000	0.510000	0.460000	0.570000	0.475714	0.460000	0.556667	0.625000	0.548333	0.606667	0.640000	0.563333	0.571429
4	0.480000	0.450000	0.420000	0.400000	0.280000	0.280000	0.360000	0.381429	0.475000	0.440000	0.388333	0.491667	0.411667	0.385000	0.358333	0.421429
5	0.360000	0.500000	0.580000	0.620000	0.580000	0.630000	0.620000	0.555714	0.383333	0.528333	0.570000	0.583333	0.680000	0.640000	0.760000	0.592143
6	0.370000	0.360000	0.340000	0.380000	0.410000	0.300000	0.300000	0.351429	0.355000	0.446667	0.535000	0.433333	0.475000	0.481667	0.466667	0.456191
7	0.340000	0.480000	0.430000	0.310000	0.470000	0.550000	0.500000	0.440000	0.458333	0.510000	0.568333	0.513333	0.695000	0.635000	0.646667	0.575238
8	0.220000	0.420000	0.470000	0.460000	0.450000	0.510000	0.370000	0.414286	0.256667	0.403333	0.451667	0.493333	0.443333	0.493333	0.508333	0.435714
9	0.460000	0.400000	0.400000	0.400000	0.410000	0.370000	0.340000	0.397143	0.501667	0.438333	0.398333	0.396667	0.440000	0.406667	0.381667	0.423333
10	0.450000	0.470000	0.490000	0.660000	0.510000	0.550000	0.640000	0.538571	0.575000	0.573333	0.621667	0.641667	0.615000	0.683333	0.813333	0.646190
11	0.480000	0.380000	0.430000	0.350000	0.470000	0.410000	0.330000	0.407143	0.553333	0.488333	0.550000	0.510000	0.451667	0.400000	0.480000	0.490476
12	0.430000	0.510000	0.480000	0.490000	0.580000	0.550000	0.570000	0.515714	0.506667	0.580000	0.650000	0.536667	0.621667	0.576667	0.568333	0.577143
13	0.480000	0.410000	0.330000	0.350000	0.410000	0.310000	0.260000	0.364286	0.588333	0.498333	0.470000	0.506667	0.360000	0.333333	0.371667	0.446905
14	0.300000	0.260000	0.180000	0.370000	0.320000	0.280000	0.340000	0.292857	0.263333	0.215000	0.248333	0.306667	0.366667	0.338333	0.386667	0.303571
15	0.470000	0.530000	0.490000	0.490000	0.580000	0.680000	0.630000	0.552857	0.565000	0.625000	0.695000	0.615000	0.620000	0.698333	0.713333	0.647381
16	0.460000	0.460000	0.400000	0.500000	0.390000	0.460000	0.520000	0.455714	0.535000	0.478333	0.378333	0.363333	0.483333	0.455000	0.441667	0.447857
17	0.480000	0.490000	0.440000	0.470000	0.440000	0.550000	0.470000	0.477143	0.565000	0.616667	0.610000	0.568333	0.698333	0.613333	0.605000	0.610952
18	0.510000	0.610000	0.430000	0.500000	0.440000	0.490000	0.400000	0.482857	0.431667	0.493333	0.551667	0.391667	0.368333	0.461667	0.530000	0.461191
19	0.540000	0.440000	0.490000	0.420000	0.390000	0.400000	0.400000	0.440000	0.561667	0.546667	0.448333	0.446667	0.440000	0.411667	0.341667	0.456667
20	0.440000	0.490000	0.420000	0.430000	0.480000	0.450000	0.530000	0.462857	0.481667	0.398333	0.463333	0.445000	0.443333	0.435000	0.491667	0.451190
21	0.410000	0.360000	0.440000	0.420000	0.460000	0.440000	0.520000	0.435714	0.418333	0.496667	0.486667	0.476667	0.486667	0.475000	0.468333	0.472619
