augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.470000	0.490000	0.450000	0.400000	0.390000	0.400000	0.350000	0.421429	0.568333	0.573333	0.480000	0.541667	0.476667	0.405000	0.420000	0.495000
1	0.440000	0.400000	0.290000	0.420000	0.340000	0.300000	0.380000	0.367143	0.470000	0.443333	0.445000	0.476667	0.460000	0.416667	0.428333	0.448571
2	0.400000	0.620000	0.570000	0.600000	0.530000	0.650000	0.580000	0.564286	0.443333	0.571667	0.586667	0.731667	0.756667	0.701667	0.726667	0.645476
3	0.270000	0.440000	0.320000	0.460000	0.400000	0.490000	0.290000	0.381429	0.301667	0.420000	0.383333	0.453333	0.516667	0.540000	0.381667	0.428095
4	0.390000	0.480000	0.500000	0.570000	0.500000	0.640000	0.530000	0.515714	0.491667	0.580000	0.523333	0.633333	0.565000	0.593333	0.598333	0.569286
5	0.360000	0.300000	0.420000	0.350000	0.330000	0.280000	0.250000	0.327143	0.373333	0.468333	0.371667	0.418333	0.420000	0.366667	0.283333	0.385952
6	0.590000	0.640000	0.620000	0.620000	0.570000	0.660000	0.590000	0.612857	0.468333	0.590000	0.705000	0.706667	0.733333	0.771667	0.750000	0.675000
7	0.420000	0.360000	0.380000	0.340000	0.270000	0.290000	0.280000	0.334286	0.410000	0.486667	0.336667	0.420000	0.326667	0.333333	0.228333	0.363095
8	0.590000	0.580000	0.590000	0.540000	0.620000	0.650000	0.560000	0.590000	0.641667	0.671667	0.615000	0.660000	0.698333	0.716667	0.875000	0.696905
9	0.330000	0.280000	0.360000	0.340000	0.300000	0.330000	0.360000	0.328571	0.386667	0.455000	0.348333	0.535000	0.408333	0.378333	0.438333	0.421428
10	0.350000	0.450000	0.330000	0.410000	0.310000	0.340000	0.380000	0.367143	0.423333	0.446667	0.415000	0.320000	0.345000	0.336667	0.241667	0.361191
11	0.370000	0.510000	0.470000	0.420000	0.470000	0.360000	0.500000	0.442857	0.445000	0.520000	0.490000	0.451667	0.426667	0.411667	0.341667	0.440953
12	0.350000	0.300000	0.370000	0.360000	0.340000	0.310000	0.390000	0.345714	0.453333	0.370000	0.383333	0.315000	0.351667	0.438333	0.385000	0.385238
13	0.500000	0.540000	0.560000	0.480000	0.630000	0.480000	0.460000	0.521429	0.570000	0.645000	0.618333	0.566667	0.708333	0.578333	0.480000	0.595238
14	0.430000	0.420000	0.470000	0.420000	0.340000	0.330000	0.280000	0.384286	0.348333	0.488333	0.456667	0.435000	0.378333	0.415000	0.370000	0.413095
15	0.490000	0.380000	0.420000	0.390000	0.490000	0.440000	0.490000	0.442857	0.460000	0.381667	0.443333	0.503333	0.536667	0.551667	0.475000	0.478810
16	0.400000	0.560000	0.600000	0.620000	0.510000	0.670000	0.620000	0.568571	0.421667	0.513333	0.546667	0.653333	0.570000	0.588333	0.620000	0.559048
17	0.340000	0.330000	0.380000	0.280000	0.300000	0.250000	0.310000	0.312857	0.308333	0.323333	0.333333	0.228333	0.200000	0.220000	0.196667	0.258571
18	0.480000	0.670000	0.520000	0.640000	0.610000	0.700000	0.630000	0.607143	0.586667	0.653333	0.688333	0.678333	0.691667	0.656667	0.773333	0.675476
19	0.510000	0.490000	0.490000	0.390000	0.420000	0.490000	0.500000	0.470000	0.586667	0.558333	0.555000	0.573333	0.575000	0.530000	0.496667	0.553571
20	0.360000	0.330000	0.380000	0.360000	0.390000	0.440000	0.440000	0.385714	0.445000	0.508333	0.441667	0.451667	0.446667	0.508333	0.588333	0.484286
21	0.480000	0.380000	0.550000	0.610000	0.580000	0.590000	0.730000	0.560000	0.580000	0.643333	0.661667	0.615000	0.760000	0.758333	0.790000	0.686905
