augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.470000	0.470000	0.580000	0.410000	0.480000	0.610000	0.530000	0.507143	0.551667	0.580000	0.528333	0.526667	0.588333	0.581667	0.506667	0.551905
1	0.470000	0.360000	0.460000	0.430000	0.590000	0.650000	0.540000	0.500000	0.350000	0.453333	0.393333	0.560000	0.543333	0.581667	0.568333	0.492857
2	0.450000	0.650000	0.520000	0.520000	0.520000	0.470000	0.520000	0.521429	0.576667	0.785000	0.683333	0.755000	0.721667	0.703333	0.666667	0.698810
3	0.420000	0.470000	0.520000	0.460000	0.470000	0.610000	0.270000	0.460000	0.606667	0.586667	0.696667	0.595000	0.570000	0.586667	0.460000	0.585953
4	0.330000	0.280000	0.230000	0.260000	0.390000	0.340000	0.380000	0.315714	0.310000	0.265000	0.323333	0.300000	0.241667	0.310000	0.295000	0.292143
5	0.370000	0.520000	0.470000	0.430000	0.490000	0.440000	0.380000	0.442857	0.483333	0.391667	0.451667	0.441667	0.405000	0.388333	0.295000	0.408095
6	0.430000	0.530000	0.460000	0.310000	0.400000	0.520000	0.470000	0.445714	0.420000	0.478333	0.410000	0.410000	0.498333	0.415000	0.463333	0.442143
7	0.590000	0.370000	0.340000	0.370000	0.420000	0.410000	0.370000	0.410000	0.600000	0.413333	0.555000	0.545000	0.490000	0.470000	0.468333	0.505952
8	0.560000	0.500000	0.410000	0.400000	0.410000	0.430000	0.440000	0.450000	0.586667	0.526667	0.468333	0.463333	0.458333	0.431667	0.515000	0.492857
9	0.530000	0.470000	0.480000	0.520000	0.480000	0.550000	0.490000	0.502857	0.431667	0.533333	0.668333	0.631667	0.591667	0.531667	0.386667	0.539286
10	0.480000	0.520000	0.470000	0.550000	0.400000	0.520000	0.580000	0.502857	0.490000	0.671667	0.600000	0.640000	0.583333	0.765000	0.695000	0.635000
11	0.380000	0.570000	0.640000	0.630000	0.700000	0.710000	0.620000	0.607143	0.580000	0.686667	0.686667	0.661667	0.766667	0.771667	0.715000	0.695476
12	0.550000	0.550000	0.520000	0.700000	0.570000	0.510000	0.570000	0.567143	0.595000	0.610000	0.695000	0.643333	0.678333	0.705000	0.760000	0.669524
13	0.470000	0.500000	0.460000	0.450000	0.450000	0.470000	0.420000	0.460000	0.506667	0.666667	0.593333	0.531667	0.521667	0.561667	0.468333	0.550000
14	0.400000	0.510000	0.500000	0.550000	0.550000	0.390000	0.400000	0.471429	0.430000	0.586667	0.533333	0.605000	0.600000	0.608333	0.590000	0.564762
15	0.590000	0.460000	0.440000	0.510000	0.520000	0.560000	0.610000	0.527143	0.666667	0.623333	0.675000	0.561667	0.586667	0.668333	0.700000	0.640238
16	0.550000	0.470000	0.580000	0.590000	0.610000	0.680000	0.650000	0.590000	0.563333	0.576667	0.598333	0.763333	0.796667	0.795000	0.780000	0.696190
17	0.500000	0.480000	0.410000	0.470000	0.380000	0.390000	0.410000	0.434286	0.598333	0.558333	0.583333	0.560000	0.636667	0.518333	0.648333	0.586190
18	0.460000	0.500000	0.640000	0.570000	0.490000	0.580000	0.570000	0.544286	0.488333	0.501667	0.560000	0.585000	0.558333	0.626667	0.541667	0.551667
19	0.430000	0.550000	0.440000	0.490000	0.430000	0.450000	0.530000	0.474286	0.453333	0.580000	0.546667	0.528333	0.498333	0.683333	0.653333	0.563333
20	0.490000	0.430000	0.510000	0.500000	0.480000	0.610000	0.440000	0.494286	0.611667	0.626667	0.628333	0.538333	0.556667	0.518333	0.505000	0.569286
21	0.490000	0.520000	0.550000	0.550000	0.520000	0.660000	0.550000	0.548571	0.718333	0.610000	0.645000	0.656667	0.710000	0.641667	0.666667	0.664048
