augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.480000	0.570000	0.560000	0.510000	0.630000	0.590000	0.580000	0.560000	0.603333	0.543333	0.635000	0.586667	0.605000	0.606667	0.600000	0.597143
1	0.550000	0.450000	0.430000	0.470000	0.500000	0.530000	0.690000	0.517143	0.613333	0.390000	0.586667	0.551667	0.568333	0.668333	0.785000	0.594762
2	0.630000	0.730000	0.650000	0.690000	0.670000	0.590000	0.580000	0.648571	0.765000	0.761667	0.738333	0.711667	0.703333	0.608333	0.671667	0.708571
3	0.570000	0.620000	0.670000	0.590000	0.630000	0.750000	0.840000	0.667143	0.678333	0.770000	0.788333	0.655000	0.791667	0.713333	0.843333	0.748571
4	0.380000	0.420000	0.380000	0.320000	0.360000	0.270000	0.320000	0.350000	0.428333	0.398333	0.415000	0.325000	0.316667	0.313333	0.408333	0.372143
5	0.300000	0.420000	0.380000	0.380000	0.350000	0.460000	0.390000	0.382857	0.288333	0.385000	0.328333	0.360000	0.301667	0.370000	0.358333	0.341667
6	0.440000	0.690000	0.520000	0.700000	0.560000	0.740000	0.670000	0.617143	0.681667	0.705000	0.765000	0.696667	0.806667	0.780000	0.770000	0.743572
7	0.390000	0.460000	0.490000	0.420000	0.430000	0.420000	0.400000	0.430000	0.481667	0.426667	0.390000	0.388333	0.371667	0.335000	0.436667	0.404286
8	0.340000	0.480000	0.520000	0.530000	0.470000	0.550000	0.460000	0.478571	0.401667	0.411667	0.433333	0.516667	0.505000	0.585000	0.471667	0.475000
9	0.420000	0.530000	0.420000	0.430000	0.360000	0.430000	0.430000	0.431429	0.461667	0.498333	0.406667	0.571667	0.513333	0.535000	0.608333	0.513571
10	0.640000	0.600000	0.570000	0.480000	0.590000	0.420000	0.420000	0.531429	0.675000	0.646667	0.566667	0.663333	0.678333	0.578333	0.650000	0.636905
11	0.440000	0.370000	0.370000	0.370000	0.390000	0.390000	0.360000	0.384286	0.583333	0.421667	0.471667	0.491667	0.398333	0.356667	0.391667	0.445000
12	0.520000	0.540000	0.440000	0.390000	0.500000	0.580000	0.560000	0.504286	0.490000	0.591667	0.560000	0.535000	0.591667	0.606667	0.635000	0.572857
13	0.500000	0.590000	0.660000	0.680000	0.580000	0.690000	0.740000	0.634286	0.618333	0.698333	0.708333	0.725000	0.708333	0.768333	0.780000	0.715238
14	0.430000	0.470000	0.530000	0.490000	0.440000	0.500000	0.490000	0.478571	0.465000	0.520000	0.431667	0.425000	0.468333	0.508333	0.453333	0.467381
15	0.280000	0.410000	0.430000	0.360000	0.350000	0.280000	0.350000	0.351429	0.398333	0.356667	0.376667	0.386667	0.391667	0.335000	0.395000	0.377143
16	0.410000	0.430000	0.450000	0.400000	0.470000	0.350000	0.340000	0.407143	0.498333	0.490000	0.476667	0.535000	0.495000	0.473333	0.548333	0.502381
17	0.670000	0.490000	0.540000	0.560000	0.590000	0.740000	0.560000	0.592857	0.516667	0.580000	0.575000	0.540000	0.553333	0.655000	0.625000	0.577857
18	0.560000	0.550000	0.470000	0.610000	0.610000	0.580000	0.560000	0.562857	0.466667	0.463333	0.546667	0.566667	0.513333	0.610000	0.546667	0.530476
19	0.580000	0.440000	0.440000	0.330000	0.460000	0.290000	0.310000	0.407143	0.630000	0.473333	0.548333	0.538333	0.451667	0.371667	0.426667	0.491429
20	0.540000	0.510000	0.630000	0.600000	0.550000	0.690000	0.560000	0.582857	0.618333	0.760000	0.763333	0.686667	0.598333	0.756667	0.710000	0.699048
21	0.410000	0.500000	0.520000	0.470000	0.440000	0.410000	0.420000	0.452857	0.546667	0.551667	0.491667	0.425000	0.503333	0.468333	0.590000	0.510952
