augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.380000	0.470000	0.470000	0.520000	0.570000	0.520000	0.560000	0.498571	0.468333	0.536667	0.520000	0.581667	0.696667	0.601667	0.700000	0.586429
1	0.410000	0.270000	0.400000	0.390000	0.420000	0.470000	0.460000	0.402857	0.353333	0.345000	0.340000	0.356667	0.436667	0.313333	0.375000	0.360000
2	0.400000	0.440000	0.440000	0.450000	0.470000	0.420000	0.430000	0.435714	0.410000	0.471667	0.441667	0.555000	0.523333	0.495000	0.541667	0.491191
3	0.400000	0.390000	0.440000	0.410000	0.500000	0.630000	0.460000	0.461429	0.488333	0.491667	0.471667	0.523333	0.608333	0.590000	0.691667	0.552143
4	0.550000	0.750000	0.660000	0.780000	0.580000	0.740000	0.700000	0.680000	0.681667	0.723333	0.640000	0.726667	0.731667	0.740000	0.733333	0.710952
5	0.480000	0.420000	0.410000	0.400000	0.440000	0.400000	0.490000	0.434286	0.470000	0.480000	0.488333	0.476667	0.480000	0.453333	0.558333	0.486667
6	0.380000	0.320000	0.250000	0.180000	0.250000	0.220000	0.300000	0.271429	0.236667	0.325000	0.303333	0.291667	0.283333	0.246667	0.266667	0.279048
7	0.290000	0.380000	0.370000	0.430000	0.400000	0.310000	0.340000	0.360000	0.368333	0.390000	0.281667	0.366667	0.218333	0.193333	0.276667	0.299286
8	0.360000	0.510000	0.420000	0.450000	0.420000	0.390000	0.520000	0.438571	0.521667	0.498333	0.456667	0.380000	0.533333	0.436667	0.413333	0.462857
9	0.430000	0.500000	0.540000	0.650000	0.560000	0.520000	0.460000	0.522857	0.538333	0.620000	0.598333	0.588333	0.658333	0.683333	0.661667	0.621190
10	0.480000	0.360000	0.430000	0.430000	0.360000	0.470000	0.480000	0.430000	0.380000	0.420000	0.505000	0.533333	0.565000	0.540000	0.461667	0.486429
11	0.360000	0.350000	0.350000	0.370000	0.500000	0.470000	0.340000	0.391429	0.401667	0.366667	0.358333	0.413333	0.418333	0.333333	0.383333	0.382143
12	0.470000	0.350000	0.480000	0.460000	0.460000	0.570000	0.450000	0.462857	0.520000	0.510000	0.545000	0.473333	0.475000	0.460000	0.571667	0.507857
13	0.400000	0.330000	0.310000	0.300000	0.260000	0.310000	0.330000	0.320000	0.261667	0.245000	0.240000	0.300000	0.291667	0.223333	0.210000	0.253095
14	0.280000	0.280000	0.310000	0.220000	0.240000	0.200000	0.340000	0.267143	0.316667	0.335000	0.301667	0.228333	0.325000	0.276667	0.161667	0.277857
15	0.510000	0.360000	0.300000	0.330000	0.320000	0.240000	0.310000	0.338571	0.385000	0.363333	0.381667	0.383333	0.421667	0.396667	0.400000	0.390238
16	0.570000	0.500000	0.550000	0.400000	0.500000	0.500000	0.490000	0.501429	0.663333	0.500000	0.491667	0.480000	0.416667	0.446667	0.501667	0.500000
17	0.400000	0.380000	0.320000	0.330000	0.280000	0.270000	0.300000	0.325714	0.400000	0.496667	0.383333	0.330000	0.303333	0.335000	0.268333	0.359524
18	0.290000	0.270000	0.230000	0.260000	0.270000	0.430000	0.340000	0.298571	0.308333	0.281667	0.293333	0.298333	0.290000	0.375000	0.346667	0.313333
19	0.480000	0.500000	0.590000	0.500000	0.460000	0.460000	0.470000	0.494286	0.460000	0.686667	0.573333	0.606667	0.575000	0.536667	0.620000	0.579762
20	0.390000	0.460000	0.390000	0.450000	0.350000	0.390000	0.370000	0.400000	0.570000	0.518333	0.465000	0.393333	0.468333	0.415000	0.338333	0.452619
21	0.450000	0.550000	0.580000	0.490000	0.580000	0.560000	0.690000	0.557143	0.538333	0.516667	0.593333	0.603333	0.681667	0.661667	0.715000	0.615714
