augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.410000	0.440000	0.530000	0.650000	0.570000	0.690000	0.540000	0.547143	0.365000	0.551667	0.636667	0.706667	0.700000	0.680000	0.500000	0.591429
1	0.440000	0.440000	0.330000	0.370000	0.350000	0.270000	0.360000	0.365714	0.466667	0.441667	0.355000	0.370000	0.348333	0.381667	0.253333	0.373810
2	0.490000	0.510000	0.560000	0.490000	0.490000	0.610000	0.420000	0.510000	0.585000	0.611667	0.770000	0.636667	0.781667	0.651667	0.670000	0.672381
3	0.520000	0.470000	0.410000	0.340000	0.430000	0.430000	0.430000	0.432857	0.581667	0.576667	0.556667	0.450000	0.355000	0.356667	0.356667	0.461905
4	0.410000	0.370000	0.340000	0.230000	0.220000	0.340000	0.390000	0.328571	0.436667	0.393333	0.368333	0.358333	0.353333	0.368333	0.458333	0.390952
5	0.620000	0.600000	0.560000	0.500000	0.600000	0.590000	0.540000	0.572857	0.445000	0.536667	0.676667	0.701667	0.690000	0.630000	0.633333	0.616191
6	0.580000	0.470000	0.520000	0.520000	0.470000	0.410000	0.450000	0.488571	0.515000	0.468333	0.503333	0.531667	0.493333	0.540000	0.591667	0.520476
7	0.550000	0.570000	0.600000	0.520000	0.450000	0.510000	0.570000	0.538571	0.533333	0.590000	0.603333	0.585000	0.476667	0.533333	0.708333	0.575714
8	0.420000	0.420000	0.430000	0.410000	0.250000	0.330000	0.470000	0.390000	0.345000	0.435000	0.405000	0.455000	0.423333	0.381667	0.370000	0.402143
9	0.410000	0.450000	0.370000	0.400000	0.410000	0.220000	0.400000	0.380000	0.565000	0.548333	0.533333	0.406667	0.450000	0.428333	0.430000	0.480238
10	0.410000	0.430000	0.430000	0.370000	0.480000	0.690000	0.520000	0.475714	0.525000	0.566667	0.558333	0.663333	0.675000	0.725000	0.736667	0.635714
11	0.430000	0.190000	0.180000	0.160000	0.310000	0.230000	0.280000	0.254286	0.308333	0.195000	0.203333	0.280000	0.305000	0.335000	0.430000	0.293809
12	0.620000	0.330000	0.360000	0.350000	0.390000	0.470000	0.740000	0.465714	0.605000	0.370000	0.473333	0.478333	0.506667	0.663333	0.740000	0.548095
13	0.450000	0.450000	0.400000	0.400000	0.390000	0.340000	0.370000	0.400000	0.470000	0.521667	0.438333	0.463333	0.558333	0.485000	0.425000	0.480238
14	0.310000	0.410000	0.360000	0.380000	0.270000	0.300000	0.250000	0.325714	0.368333	0.326667	0.425000	0.336667	0.396667	0.401667	0.351667	0.372381
15	0.480000	0.460000	0.510000	0.600000	0.590000	0.620000	0.580000	0.548571	0.515000	0.578333	0.625000	0.656667	0.630000	0.646667	0.561667	0.601905
16	0.490000	0.500000	0.520000	0.510000	0.500000	0.520000	0.560000	0.514286	0.573333	0.650000	0.653333	0.655000	0.641667	0.621667	0.666667	0.637381
17	0.530000	0.570000	0.540000	0.690000	0.750000	0.670000	0.720000	0.638571	0.673333	0.730000	0.708333	0.730000	0.811667	0.763333	0.885000	0.757381
18	0.600000	0.500000	0.510000	0.520000	0.520000	0.610000	0.630000	0.555714	0.536667	0.633333	0.613333	0.665000	0.636667	0.716667	0.655000	0.636667
19	0.340000	0.460000	0.480000	0.470000	0.400000	0.470000	0.460000	0.440000	0.266667	0.346667	0.270000	0.435000	0.471667	0.406667	0.373333	0.367143
20	0.450000	0.390000	0.450000	0.310000	0.340000	0.370000	0.410000	0.388571	0.538333	0.531667	0.610000	0.563333	0.466667	0.500000	0.461667	0.524524
21	0.350000	0.440000	0.400000	0.370000	0.370000	0.430000	0.430000	0.398571	0.410000	0.428333	0.375000	0.443333	0.363333	0.426667	0.413333	0.408571
