augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.480000	0.270000	0.170000	0.270000	0.190000	0.210000	0.240000	0.261429	0.403333	0.286667	0.370000	0.296667	0.310000	0.313333	0.300000	0.325714
1	0.440000	0.400000	0.480000	0.460000	0.530000	0.330000	0.530000	0.452857	0.515000	0.480000	0.500000	0.446667	0.481667	0.480000	0.488333	0.484524
2	0.400000	0.470000	0.330000	0.510000	0.480000	0.560000	0.440000	0.455714	0.486667	0.565000	0.575000	0.523333	0.571667	0.590000	0.615000	0.560952
3	0.470000	0.430000	0.480000	0.380000	0.420000	0.410000	0.380000	0.424286	0.441667	0.463333	0.500000	0.480000	0.441667	0.536667	0.578333	0.491667
4	0.580000	0.560000	0.530000	0.490000	0.460000	0.550000	0.550000	0.531429	0.500000	0.615000	0.603333	0.628333	0.573333	0.608333	0.711667	0.605714
5	0.510000	0.440000	0.640000	0.590000	0.680000	0.680000	0.580000	0.588571	0.585000	0.690000	0.680000	0.765000	0.705000	0.703333	0.596667	0.675000
6	0.520000	0.780000	0.710000	0.730000	0.810000	0.800000	0.870000	0.745714	0.613333	0.898333	0.876667	0.886667	0.920000	0.970000	0.986667	0.878810
7	0.430000	0.360000	0.170000	0.190000	0.340000	0.340000	0.260000	0.298571	0.388333	0.398333	0.310000	0.405000	0.436667	0.388333	0.346667	0.381905
8	0.530000	0.490000	0.390000	0.360000	0.410000	0.430000	0.400000	0.430000	0.566667	0.533333	0.461667	0.390000	0.336667	0.416667	0.483333	0.455476
9	0.430000	0.300000	0.390000	0.500000	0.390000	0.370000	0.470000	0.407143	0.386667	0.466667	0.481667	0.463333	0.441667	0.508333	0.470000	0.459762
10	0.500000	0.590000	0.490000	0.540000	0.610000	0.480000	0.520000	0.532857	0.535000	0.593333	0.625000	0.620000	0.663333	0.603333	0.653333	0.613333
11	0.540000	0.530000	0.610000	0.580000	0.630000	0.710000	0.760000	0.622857	0.620000	0.758333	0.776667	0.810000	0.838333	0.905000	0.868333	0.796667
12	0.510000	0.530000	0.630000	0.580000	0.590000	0.480000	0.600000	0.560000	0.466667	0.680000	0.600000	0.616667	0.678333	0.698333	0.718333	0.636905
13	0.370000	0.320000	0.440000	0.370000	0.280000	0.300000	0.280000	0.337143	0.385000	0.403333	0.281667	0.340000	0.340000	0.343333	0.340000	0.347619
14	0.330000	0.520000	0.670000	0.590000	0.580000	0.570000	0.570000	0.547143	0.575000	0.585000	0.646667	0.588333	0.580000	0.635000	0.595000	0.600714
15	0.420000	0.360000	0.360000	0.340000	0.370000	0.270000	0.340000	0.351429	0.423333	0.420000	0.408333	0.390000	0.415000	0.348333	0.386667	0.398809
16	0.520000	0.530000	0.430000	0.460000	0.390000	0.310000	0.310000	0.421429	0.558333	0.630000	0.575000	0.620000	0.528333	0.510000	0.403333	0.546428
17	0.520000	0.400000	0.440000	0.280000	0.300000	0.370000	0.480000	0.398571	0.496667	0.550000	0.568333	0.555000	0.431667	0.388333	0.530000	0.502857
18	0.440000	0.420000	0.390000	0.420000	0.510000	0.680000	0.470000	0.475714	0.478333	0.510000	0.548333	0.555000	0.475000	0.615000	0.521667	0.529048
19	0.420000	0.530000	0.430000	0.430000	0.470000	0.390000	0.300000	0.424286	0.551667	0.555000	0.518333	0.521667	0.638333	0.440000	0.486667	0.530238
20	0.400000	0.290000	0.220000	0.210000	0.180000	0.120000	0.290000	0.244286	0.350000	0.396667	0.310000	0.300000	0.328333	0.311667	0.266667	0.323333
21	0.570000	0.590000	0.520000	0.480000	0.420000	0.540000	0.550000	0.524286	0.706667	0.745000	0.676667	0.713333	0.696667	0.626667	0.653333	0.688333
