augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.400000	0.520000	0.450000	0.600000	0.670000	0.640000	0.680000	0.565714	0.488333	0.533333	0.536667	0.618333	0.721667	0.593333	0.665000	0.593809
1	0.330000	0.380000	0.400000	0.410000	0.390000	0.380000	0.460000	0.392857	0.415000	0.435000	0.388333	0.395000	0.491667	0.433333	0.466667	0.432143
2	0.290000	0.280000	0.220000	0.180000	0.350000	0.310000	0.320000	0.278571	0.396667	0.295000	0.271667	0.290000	0.375000	0.403333	0.458333	0.355714
3	0.460000	0.460000	0.550000	0.420000	0.500000	0.410000	0.510000	0.472857	0.541667	0.518333	0.481667	0.435000	0.535000	0.633333	0.560000	0.529286
4	0.230000	0.360000	0.380000	0.300000	0.340000	0.470000	0.230000	0.330000	0.293333	0.413333	0.386667	0.391667	0.401667	0.370000	0.266667	0.360476
5	0.350000	0.340000	0.410000	0.370000	0.390000	0.330000	0.400000	0.370000	0.378333	0.413333	0.405000	0.395000	0.465000	0.468333	0.458333	0.426190
6	0.550000	0.680000	0.630000	0.600000	0.590000	0.680000	0.600000	0.618571	0.666667	0.626667	0.628333	0.655000	0.673333	0.731667	0.783333	0.680714
7	0.530000	0.610000	0.670000	0.560000	0.510000	0.480000	0.400000	0.537143	0.710000	0.695000	0.668333	0.646667	0.633333	0.608333	0.548333	0.644286
8	0.330000	0.250000	0.200000	0.240000	0.220000	0.310000	0.250000	0.257143	0.475000	0.390000	0.321667	0.288333	0.368333	0.343333	0.311667	0.356905
9	0.360000	0.250000	0.330000	0.230000	0.270000	0.330000	0.280000	0.292857	0.455000	0.390000	0.395000	0.278333	0.280000	0.308333	0.196667	0.329048
10	0.370000	0.330000	0.240000	0.350000	0.220000	0.300000	0.210000	0.288571	0.420000	0.371667	0.408333	0.350000	0.240000	0.318333	0.251667	0.337143
11	0.510000	0.470000	0.350000	0.350000	0.390000	0.360000	0.350000	0.397143	0.616667	0.486667	0.485000	0.486667	0.480000	0.398333	0.410000	0.480476
12	0.300000	0.380000	0.370000	0.320000	0.350000	0.370000	0.350000	0.348571	0.398333	0.443333	0.391667	0.393333	0.298333	0.418333	0.316667	0.380000
13	0.520000	0.500000	0.540000	0.590000	0.540000	0.480000	0.500000	0.524286	0.526667	0.635000	0.641667	0.576667	0.575000	0.561667	0.613333	0.590000
14	0.440000	0.540000	0.540000	0.430000	0.390000	0.420000	0.600000	0.480000	0.476667	0.576667	0.641667	0.650000	0.590000	0.681667	0.623333	0.605714
15	0.440000	0.290000	0.400000	0.460000	0.370000	0.340000	0.330000	0.375714	0.548333	0.423333	0.430000	0.418333	0.473333	0.435000	0.401667	0.447143
16	0.390000	0.360000	0.430000	0.360000	0.390000	0.430000	0.370000	0.390000	0.388333	0.401667	0.435000	0.438333	0.450000	0.458333	0.405000	0.425238
17	0.330000	0.590000	0.430000	0.520000	0.490000	0.530000	0.550000	0.491429	0.441667	0.581667	0.500000	0.561667	0.488333	0.550000	0.578333	0.528810
18	0.600000	0.460000	0.560000	0.580000	0.690000	0.670000	0.700000	0.608571	0.653333	0.585000	0.563333	0.708333	0.720000	0.781667	0.741667	0.679048
19	0.520000	0.480000	0.420000	0.400000	0.390000	0.420000	0.370000	0.428571	0.573333	0.448333	0.388333	0.455000	0.388333	0.468333	0.508333	0.461428
20	0.450000	0.610000	0.620000	0.630000	0.540000	0.400000	0.470000	0.531429	0.588333	0.645000	0.680000	0.648333	0.723333	0.586667	0.640000	0.644524
21	0.420000	0.380000	0.270000	0.380000	0.330000	0.350000	0.560000	0.384286	0.541667	0.385000	0.396667	0.383333	0.398333	0.466667	0.515000	0.440952
22	0.250000	0.230000	0.300000	0.260000	0.330000	0.270000	0.210000	0.264286	0.320000	0.291667	0.280000	0.275000	0.346667	0.138333	0.146667	0.256905
