augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.400000	0.380000	0.470000	0.530000	0.490000	0.350000	0.390000	0.430000	0.480000	0.410000	0.386667	0.505000	0.573333	0.508333	0.525000	0.484048
1	0.290000	0.370000	0.520000	0.490000	0.450000	0.420000	0.400000	0.420000	0.370000	0.383333	0.411667	0.423333	0.453333	0.460000	0.516667	0.431190
2	0.560000	0.480000	0.430000	0.400000	0.320000	0.300000	0.280000	0.395714	0.505000	0.515000	0.425000	0.463333	0.365000	0.368333	0.318333	0.422857
3	0.570000	0.530000	0.610000	0.430000	0.470000	0.500000	0.520000	0.518571	0.720000	0.676667	0.620000	0.595000	0.593333	0.483333	0.541667	0.604286
4	0.470000	0.410000	0.470000	0.460000	0.470000	0.450000	0.370000	0.442857	0.563333	0.526667	0.495000	0.471667	0.500000	0.540000	0.485000	0.511667
5	0.560000	0.450000	0.410000	0.370000	0.340000	0.310000	0.430000	0.410000	0.485000	0.401667	0.446667	0.406667	0.461667	0.408333	0.423333	0.433333
6	0.360000	0.270000	0.340000	0.380000	0.360000	0.430000	0.670000	0.401429	0.373333	0.260000	0.273333	0.398333	0.438333	0.368333	0.471667	0.369047
7	0.370000	0.380000	0.350000	0.280000	0.280000	0.440000	0.410000	0.358571	0.430000	0.271667	0.163333	0.348333	0.313333	0.323333	0.258333	0.301190
8	0.430000	0.360000	0.250000	0.300000	0.270000	0.300000	0.320000	0.318571	0.428333	0.408333	0.420000	0.428333	0.335000	0.378333	0.385000	0.397619
9	0.610000	0.530000	0.560000	0.640000	0.510000	0.560000	0.560000	0.567143	0.645000	0.710000	0.716667	0.766667	0.725000	0.688333	0.685000	0.705238
10	0.470000	0.450000	0.420000	0.420000	0.540000	0.400000	0.400000	0.442857	0.456667	0.371667	0.511667	0.510000	0.470000	0.450000	0.345000	0.445000
11	0.260000	0.280000	0.240000	0.170000	0.330000	0.330000	0.340000	0.278571	0.376667	0.223333	0.201667	0.228333	0.261667	0.230000	0.215000	0.248095
12	0.380000	0.460000	0.450000	0.600000	0.530000	0.550000	0.420000	0.484286	0.485000	0.545000	0.543333	0.646667	0.696667	0.640000	0.580000	0.590952
13	0.470000	0.260000	0.280000	0.370000	0.270000	0.110000	0.190000	0.278571	0.411667	0.410000	0.396667	0.238333	0.150000	0.113333	0.148333	0.266905
14	0.460000	0.540000	0.420000	0.420000	0.450000	0.360000	0.340000	0.427143	0.618333	0.526667	0.511667	0.575000	0.451667	0.433333	0.445000	0.508810
15	0.360000	0.250000	0.260000	0.310000	0.170000	0.160000	0.190000	0.242857	0.411667	0.313333	0.190000	0.206667	0.235000	0.133333	0.278333	0.252619
16	0.560000	0.350000	0.310000	0.400000	0.330000	0.340000	0.220000	0.358571	0.535000	0.471667	0.505000	0.463333	0.438333	0.461667	0.320000	0.456429
17	0.560000	0.580000	0.480000	0.480000	0.480000	0.420000	0.410000	0.487143	0.650000	0.623333	0.648333	0.545000	0.665000	0.625000	0.635000	0.627381
18	0.370000	0.300000	0.480000	0.300000	0.310000	0.340000	0.310000	0.344286	0.455000	0.311667	0.313333	0.285000	0.330000	0.296667	0.335000	0.332381
19	0.490000	0.430000	0.430000	0.420000	0.380000	0.400000	0.360000	0.415714	0.628333	0.511667	0.491667	0.503333	0.490000	0.505000	0.433333	0.509048
20	0.710000	0.560000	0.620000	0.620000	0.480000	0.690000	0.740000	0.631429	0.726667	0.721667	0.756667	0.790000	0.883333	0.878333	0.846667	0.800476
21	0.570000	0.420000	0.430000	0.450000	0.330000	0.280000	0.350000	0.404286	0.540000	0.530000	0.543333	0.506667	0.433333	0.336667	0.498333	0.484048
