augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000010	0.000007	0.000019	0.000012	0.000055	0.000117	0.000091	0.000044	0.000000	0.424816	0.141275	0.232948	0.111148	0.000243	0.000033	0.130066
1	0.608544	0.002333	0.006533	0.122613	0.220240	0.000878	0.000878	0.137431	0.920937	0.397074	0.505978	0.116463	0.045514	0.016891	0.006293	0.287021
2	1.000000	0.956519	0.994500	0.599355	0.517844	0.204462	0.194866	0.638221	0.668408	0.013221	0.000011	0.004124	0.002679	0.080249	0.032523	0.114459
3	0.000000	0.000001	0.000001	0.000033	0.003899	0.014342	0.012379	0.004379	0.000000	0.001563	0.002265	0.009698	0.022655	0.000174	0.069427	0.015112
4	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000300	0.000001	0.000000	0.000000	0.000043
5	0.000000	0.000000	0.000000	0.000001	0.000073	0.000031	0.000019	0.000018	0.000000	0.000000	0.089405	0.107431	0.290512	0.010689	0.000380	0.071202
6	0.722326	0.049724	0.027018	0.012859	0.011335	0.002501	0.001174	0.118134	0.501601	0.323451	0.019827	0.000037	0.008477	0.000022	0.000042	0.121922
