augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000826	0.001337	0.002771	0.000870	0.000176	0.000001	0.000008	0.000856	0.000000	0.000707	0.000000	0.000119	0.000110	0.000793	0.000017	0.000249
1	0.007995	0.000029	0.000388	0.000692	0.000006	0.000024	0.002778	0.001702	0.000001	0.000000	0.000000	0.000000	0.000002	0.006970	0.104556	0.015933
2	0.006436	0.003140	0.002811	0.005548	0.006754	0.005625	0.005625	0.005134	0.007032	0.000030	0.000158	0.000103	0.000158	0.002174	0.002470	0.001732
3	0.482712	0.000236	0.000481	0.008573	0.000921	0.006968	0.001583	0.071639	0.806518	0.000000	0.000000	0.301924	0.511025	0.730579	0.923791	0.467691
4	0.000065	0.000141	0.000141	0.000112	0.000108	0.000175	0.000129	0.000124	0.000000	0.000001	0.000016	0.000000	0.000162	0.001461	0.000653	0.000328
5	0.689611	0.000281	0.000181	0.000028	0.000030	0.000045	0.000608	0.098683	0.829236	0.993650	0.796408	0.000511	0.000449	0.000422	0.007418	0.375442
6	0.484199	0.188603	0.054542	0.059350	0.022187	0.221174	0.211951	0.177429	0.804029	0.522888	0.320419	0.505721	0.386495	0.048534	0.191270	0.397051
