augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000012	0.000058	0.000070	0.000050	0.000182	0.000176	0.000238	0.000112	0.000001	0.000001	0.000211	0.000153	0.000112	0.000332	0.000252	0.000152
1	0.000236	0.000000	0.000006	0.000000	0.000004	0.000004	0.000001	0.000036	0.209431	0.666171	0.301875	0.635309	0.599246	0.024844	0.000000	0.348125
2	0.000190	0.348774	0.007978	0.013469	0.013469	0.026753	0.011159	0.060256	0.031143	0.522092	0.501641	0.712684	0.732437	0.827250	0.830922	0.594024
3	0.000340	0.001017	0.005006	0.007029	0.002994	0.004501	0.447849	0.066962	0.000000	0.000000	0.000000	0.000000	0.000001	0.000060	0.000252	0.000045
4	0.205114	0.045667	0.013895	0.013895	0.045297	0.027455	0.022391	0.053388	0.852068	0.169723	0.167720	0.242007	0.075592	0.016204	0.117173	0.234355
5	0.000071	0.000109	0.000008	0.000038	0.000165	0.000193	0.000296	0.000126	0.000000	0.000016	0.000000	0.000000	0.000001	0.000002	0.000478	0.000071
6	0.001161	0.000252	0.000249	0.001446	0.000469	0.000177	0.000102	0.000551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
