augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.995570	0.994829	0.762249	0.871582	0.889058	0.973983	0.926753	0.973539	1.000000	0.999994	0.999991	0.999968	0.999964	0.999979	0.996205
1	0.006584	0.002720	0.000826	0.002374	0.002374	0.001179	0.001273	0.002476	0.000246	0.151357	0.247297	0.280459	0.163715	0.260066	0.331837	0.204997
2	0.029349	0.875062	0.988937	0.949210	0.949210	0.911660	0.926378	0.804258	0.000008	0.665686	0.448638	0.682355	0.833277	0.861637	0.995407	0.641001
3	0.012851	0.000056	0.000024	0.000004	0.000005	0.000001	0.000006	0.001850	0.000000	0.000000	0.000003	0.000020	0.052751	0.070603	0.162475	0.040836
4	0.986930	0.069807	0.000001	0.000000	0.000000	0.000000	0.000000	0.150963	0.492857	0.001166	0.576091	0.452212	0.613130	0.999908	0.924028	0.579913
5	0.002979	0.000134	0.000107	0.000029	0.000002	0.000002	0.000005	0.000465	0.474306	0.504615	0.950982	0.837252	0.643394	0.655223	0.239079	0.614979
6	0.000204	0.000925	0.000925	0.001236	0.001502	0.000305	0.000073	0.000739	0.168433	0.270644	0.778573	0.428938	0.999130	0.506874	0.005847	0.451206
