augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.058201	0.006437	0.004462	0.004867	0.004688	0.004348	0.005848	0.012693	0.505810	0.036758	0.229435	0.570236	0.625587	0.065868	0.020099	0.293399
1	0.000687	0.000222	0.000132	0.000326	0.000359	0.000468	0.000327	0.000360	0.000006	0.000000	0.000000	0.000000	0.000005	0.000287	0.001768	0.000295
2	0.976020	0.023454	0.025503	0.098891	0.066116	0.057076	0.128364	0.196489	0.962412	0.999990	0.999554	0.891534	0.688838	0.105397	0.150225	0.685421
3	0.971656	0.006832	0.006832	0.005987	0.006849	0.009225	0.000379	0.143966	0.999975	0.980549	0.313493	0.316589	0.259767	0.000543	0.218845	0.441394
4	0.000040	0.000000	0.000004	0.000001	0.000000	0.000000	0.000000	0.000006	0.000000	0.000353	0.000000	0.705083	0.936903	0.327072	0.380999	0.335773
5	1.000000	0.996823	0.994766	0.995442	0.993436	0.993436	0.994373	0.995468	1.000000	1.000000	1.000000	0.999998	0.997485	0.907044	0.999814	0.986334
6	0.000002	0.000073	0.000081	0.000055	0.000055	0.000237	0.001521	0.000289	0.000721	0.003820	0.002534	0.004400	0.000132	0.000000	0.000000	0.001658
